# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.940000000000000000e+02,1.476688684336191245e-05
2.945000000000000000e+02,1.452601204286326102e-05
2.950000000000000000e+02,1.411751743241956217e-05
2.955000000000000000e+02,1.392780401200759664e-05
2.960000000000000000e+02,1.399834297336600655e-05
2.965000000000000000e+02,1.431131732799016580e-05
2.970000000000000000e+02,1.551539826824466017e-05
2.975000000000000000e+02,2.073025166947464453e-05
2.980000000000000000e+02,4.140152840379405331e-05
2.985000000000000000e+02,9.131681484340620073e-05
2.990000000000000000e+02,1.835181645134529096e-04
2.995000000000000000e+02,3.095276526593581236e-04
3.000000000000000000e+02,3.827133334639909240e-04
3.005000000000000000e+02,3.366034476729262248e-04
3.010000000000000000e+02,2.173984850038506334e-04
3.015000000000000000e+02,1.096383026178391224e-04
3.020000000000000000e+02,4.688079987439889863e-05
3.025000000000000000e+02,2.144687603993584903e-05
3.030000000000000000e+02,1.528918330961618978e-05
3.035000000000000000e+02,1.455247456171474625e-05
3.040000000000000000e+02,1.433610525235578755e-05
3.045000000000000000e+02,1.461584486501113881e-05
3.050000000000000000e+02,1.424412879607338480e-05
3.055000000000000000e+02,1.421754668726164201e-05
3.060000000000000000e+02,1.395808314987530013e-05
3.065000000000000000e+02,1.419450777521887346e-05
3.070000000000000000e+02,1.424900418792962916e-05
3.075000000000000000e+02,1.416009716879659220e-05
3.080000000000000000e+02,1.410299915697467257e-05
3.085000000000000000e+02,1.327309098913704003e-05
3.090000000000000000e+02,1.308767742806451081e-05
3.095000000000000000e+02,1.327657337103982509e-05
3.100000000000000000e+02,1.358338744170755533e-05
3.105000000000000000e+02,1.372308088148393316e-05
3.110000000000000000e+02,1.379651753797837255e-05
3.115000000000000000e+02,1.386208135229696120e-05
3.120000000000000000e+02,1.377245616764293166e-05
3.125000000000000000e+02,1.378079169727722637e-05
3.130000000000000000e+02,1.419866993374218741e-05
3.135000000000000000e+02,1.426133398653659747e-05
3.140000000000000000e+02,1.376682799236585805e-05
3.145000000000000000e+02,1.365761243121600716e-05
3.150000000000000000e+02,1.398621461916695931e-05
3.155000000000000000e+02,1.403343531543152651e-05
3.160000000000000000e+02,1.341631363767085942e-05
3.165000000000000000e+02,1.317626169441610548e-05
3.170000000000000000e+02,1.349242810756273669e-05
3.175000000000000000e+02,1.334960131281835892e-05
3.180000000000000000e+02,1.347583446228265286e-05
3.185000000000000000e+02,1.417138969271194797e-05
3.190000000000000000e+02,1.380352239797400815e-05
3.195000000000000000e+02,1.362464823500250269e-05
3.200000000000000000e+02,1.366387869570368370e-05
3.205000000000000000e+02,1.359821469495596206e-05
3.210000000000000000e+02,1.319484034103224652e-05
3.215000000000000000e+02,1.343784816714181643e-05
3.220000000000000000e+02,1.353037675108751050e-05
3.225000000000000000e+02,1.358396356185917277e-05
3.230000000000000000e+02,1.347906266439832606e-05
3.235000000000000000e+02,1.338848702096405536e-05
3.240000000000000000e+02,1.339649300127375332e-05
3.245000000000000000e+02,1.384296830285671693e-05
3.250000000000000000e+02,1.330983177865894071e-05
3.255000000000000000e+02,1.329291235827495406e-05
3.260000000000000000e+02,1.396559358033975144e-05
3.265000000000000000e+02,1.365669852990237904e-05
3.270000000000000000e+02,1.357165543973356086e-05
3.275000000000000000e+02,1.360095709783389589e-05
3.280000000000000000e+02,1.332536267591669861e-05
3.285000000000000000e+02,1.342639167887230713e-05
3.290000000000000000e+02,1.324775972160840971e-05
3.295000000000000000e+02,1.308143017776963225e-05
3.300000000000000000e+02,1.297280776900160029e-05
3.305000000000000000e+02,1.337056074727852006e-05
3.310000000000000000e+02,1.320954830404964651e-05
3.315000000000000000e+02,1.360123314571236208e-05
3.320000000000000000e+02,1.364205175039212787e-05
3.325000000000000000e+02,1.342085650109488482e-05
3.330000000000000000e+02,1.314986739228724874e-05
3.335000000000000000e+02,1.306746481513150079e-05
3.340000000000000000e+02,1.290745845525662753e-05
3.345000000000000000e+02,1.286201916225909690e-05
3.350000000000000000e+02,1.346054897288140671e-05
3.355000000000000000e+02,1.331899539628484416e-05
3.360000000000000000e+02,1.317342542120325714e-05
3.365000000000000000e+02,1.255032344026738738e-05
3.370000000000000000e+02,1.283306152877538009e-05
3.375000000000000000e+02,1.301781574383858649e-05
3.380000000000000000e+02,1.335528032056083283e-05
3.385000000000000000e+02,1.354031443535738749e-05
3.390000000000000000e+02,1.318098898132230306e-05
3.395000000000000000e+02,1.327696753667676162e-05
3.400000000000000000e+02,1.323670427692425153e-05
3.405000000000000000e+02,1.342914666857469172e-05
3.410000000000000000e+02,1.307126837573991955e-05
3.415000000000000000e+02,1.292464958300975768e-05
3.420000000000000000e+02,1.325508915922082118e-05
3.425000000000000000e+02,1.336609162012866802e-05
3.430000000000000000e+02,1.337025925482025773e-05
3.435000000000000000e+02,1.343618770653885978e-05
3.440000000000000000e+02,1.334860726897157398e-05
3.445000000000000000e+02,1.321422774713070863e-05
3.450000000000000000e+02,1.349934247761351814e-05
3.455000000000000000e+02,1.295814919998096149e-05
3.460000000000000000e+02,1.281651925064752215e-05
3.465000000000000000e+02,1.300049455245379622e-05
3.470000000000000000e+02,1.305384808837756093e-05
3.475000000000000000e+02,1.325405310301114325e-05
3.480000000000000000e+02,1.325366748000942031e-05
3.485000000000000000e+02,1.313656824999259054e-05
3.490000000000000000e+02,1.289277024184640824e-05
3.495000000000000000e+02,1.297002893608678049e-05
3.500000000000000000e+02,1.393667049168740420e-05
3.505000000000000000e+02,1.332294741432429355e-05
3.510000000000000000e+02,1.307065835455522372e-05
3.515000000000000000e+02,1.315511797768739174e-05
3.520000000000000000e+02,1.289760592968493349e-05
3.525000000000000000e+02,1.273503649280931612e-05
3.530000000000000000e+02,1.286789278569236352e-05
3.535000000000000000e+02,1.295569724361435189e-05
3.540000000000000000e+02,1.294703239468624944e-05
3.545000000000000000e+02,1.260976859515135935e-05
3.550000000000000000e+02,1.252451118711489084e-05
3.555000000000000000e+02,1.256862520294626537e-05
3.560000000000000000e+02,1.282508306016354448e-05
3.565000000000000000e+02,1.276739932836584882e-05
3.570000000000000000e+02,1.269970979827943946e-05
3.575000000000000000e+02,1.304851452857603392e-05
3.580000000000000000e+02,1.285584180656832019e-05
3.585000000000000000e+02,1.270792249856319898e-05
3.590000000000000000e+02,1.291787087051029332e-05
3.595000000000000000e+02,1.296320917559575699e-05
3.600000000000000000e+02,1.293374212541653582e-05
3.605000000000000000e+02,1.260752290566469764e-05
3.610000000000000000e+02,1.267650706833150700e-05
3.615000000000000000e+02,1.299783012915774868e-05
3.620000000000000000e+02,1.329922034132637414e-05
3.625000000000000000e+02,1.331070469773044806e-05
3.630000000000000000e+02,1.341090709762984567e-05
3.635000000000000000e+02,1.313362273404874634e-05
3.640000000000000000e+02,1.273003410915299876e-05
3.645000000000000000e+02,1.271186369987976308e-05
3.650000000000000000e+02,1.299829058449021636e-05
3.655000000000000000e+02,1.316673838742247302e-05
3.660000000000000000e+02,1.314387887676531257e-05
3.665000000000000000e+02,1.291674492377955655e-05
3.670000000000000000e+02,1.281186987785320188e-05
3.675000000000000000e+02,1.242156766790189392e-05
3.680000000000000000e+02,1.251096257120090352e-05
3.685000000000000000e+02,1.250031140240978443e-05
3.690000000000000000e+02,1.267018197173376534e-05
3.695000000000000000e+02,1.273599070108970476e-05
3.700000000000000000e+02,1.272142388877456940e-05
3.705000000000000000e+02,1.260524056665271090e-05
3.710000000000000000e+02,1.234012081419453735e-05
3.715000000000000000e+02,1.252927266387250840e-05
3.720000000000000000e+02,1.272564756152434709e-05
3.725000000000000000e+02,1.249456100827571070e-05
3.730000000000000000e+02,1.246103565194261515e-05
3.735000000000000000e+02,1.246499149180566114e-05
3.740000000000000000e+02,1.299917430247017967e-05
3.745000000000000000e+02,1.241961189873679947e-05
3.750000000000000000e+02,1.270689225743398709e-05
3.755000000000000000e+02,1.306681083814269002e-05
3.760000000000000000e+02,1.286117209334267320e-05
3.765000000000000000e+02,1.276690429799451443e-05
3.770000000000000000e+02,1.280373729212507382e-05
3.775000000000000000e+02,1.307424399748360875e-05
3.780000000000000000e+02,1.277439548934369556e-05
3.785000000000000000e+02,1.254548668653326037e-05
3.790000000000000000e+02,1.252746010581791570e-05
3.795000000000000000e+02,1.253475998832556130e-05
3.800000000000000000e+02,1.237841542764218236e-05
3.805000000000000000e+02,1.271124132773347467e-05
3.810000000000000000e+02,1.251269113595098866e-05
3.815000000000000000e+02,1.249405561878757472e-05
3.820000000000000000e+02,1.270635546666896633e-05
3.825000000000000000e+02,1.257652040836434202e-05
3.830000000000000000e+02,1.264037041313918304e-05
3.835000000000000000e+02,1.280049503376293843e-05
3.840000000000000000e+02,1.250000150545447513e-05
3.845000000000000000e+02,1.265726044529317961e-05
3.850000000000000000e+02,1.241250425864351904e-05
3.855000000000000000e+02,1.225951500987465535e-05
3.860000000000000000e+02,1.269724224160952531e-05
3.865000000000000000e+02,1.329192173579775969e-05
3.870000000000000000e+02,1.275925013095945212e-05
3.875000000000000000e+02,1.214439544593911266e-05
3.880000000000000000e+02,1.264569340765244006e-05
3.885000000000000000e+02,1.255887130725853176e-05
3.890000000000000000e+02,1.249856388562723407e-05
3.895000000000000000e+02,1.252126068637312371e-05
3.900000000000000000e+02,1.256978787116507239e-05
3.905000000000000000e+02,1.256646813196433642e-05
3.910000000000000000e+02,1.260082704412467221e-05
3.915000000000000000e+02,1.266008328999663164e-05
3.920000000000000000e+02,1.278820205963470187e-05
3.925000000000000000e+02,1.242055829982644048e-05
3.930000000000000000e+02,1.260893009723667446e-05
3.935000000000000000e+02,1.234230048784994096e-05
3.940000000000000000e+02,1.209773511532208409e-05
3.945000000000000000e+02,1.251882460797956513e-05
3.950000000000000000e+02,1.264984335772658575e-05
3.955000000000000000e+02,1.246054909028049279e-05
3.960000000000000000e+02,1.227067345269744348e-05
3.965000000000000000e+02,1.240173596631283257e-05
3.970000000000000000e+02,1.212460123597099734e-05
3.975000000000000000e+02,1.240453888753734131e-05
3.980000000000000000e+02,1.284244715793647870e-05
3.985000000000000000e+02,1.256135978776064707e-05
3.990000000000000000e+02,1.234163004954641055e-05
3.995000000000000000e+02,1.277562335917746172e-05
4.000000000000000000e+02,1.268366634504508714e-05
4.005000000000000000e+02,1.229045188826153526e-05
4.010000000000000000e+02,1.227958666227915774e-05
4.015000000000000000e+02,1.266559094804294807e-05
4.020000000000000000e+02,1.263314885205303271e-05
4.025000000000000000e+02,1.219207844496446376e-05
4.030000000000000000e+02,1.230527336531366011e-05
4.035000000000000000e+02,1.233847558803410967e-05
4.040000000000000000e+02,1.235788259584290065e-05
4.045000000000000000e+02,1.223009787222759683e-05
4.050000000000000000e+02,1.267527996551765028e-05
4.055000000000000000e+02,1.269835370038589595e-05
4.060000000000000000e+02,1.237849406389018113e-05
4.065000000000000000e+02,1.207492118305168476e-05
4.070000000000000000e+02,1.215093114567225087e-05
4.075000000000000000e+02,1.220800907990404192e-05
4.080000000000000000e+02,1.195586484948093517e-05
4.085000000000000000e+02,1.226378546560989285e-05
4.090000000000000000e+02,1.237184730901403391e-05
4.095000000000000000e+02,1.257944632237264145e-05
4.100000000000000000e+02,1.237435294096602120e-05
4.105000000000000000e+02,1.243251839313988589e-05
4.110000000000000000e+02,1.235109722711897721e-05
4.115000000000000000e+02,1.237258620311780699e-05
4.120000000000000000e+02,1.240028144082718284e-05
4.125000000000000000e+02,1.256630889779864265e-05
4.130000000000000000e+02,1.241833549815773192e-05
4.135000000000000000e+02,1.240980125465387287e-05
4.140000000000000000e+02,1.238765498765821520e-05
4.145000000000000000e+02,1.269543441449713818e-05
4.150000000000000000e+02,1.265077812427860768e-05
4.155000000000000000e+02,1.257794008829410936e-05
4.160000000000000000e+02,1.229768352903897525e-05
4.165000000000000000e+02,1.297889769345603867e-05
4.170000000000000000e+02,1.563649419328094699e-05
4.175000000000000000e+02,2.439233827822539076e-05
4.180000000000000000e+02,4.140009007670245484e-05
4.185000000000000000e+02,6.962949673416735585e-05
4.190000000000000000e+02,1.086087119405812913e-04
4.195000000000000000e+02,1.458487624269882055e-04
4.200000000000000000e+02,1.633244624219124311e-04
4.205000000000000000e+02,1.541982988544374569e-04
4.210000000000000000e+02,1.223871131884364397e-04
4.215000000000000000e+02,8.262086508701967026e-05
4.220000000000000000e+02,4.944289425927619305e-05
4.225000000000000000e+02,2.715872586555533833e-05
4.230000000000000000e+02,1.651116107817308953e-05
4.235000000000000000e+02,1.283902400884470199e-05
4.240000000000000000e+02,1.232673789813841208e-05
4.245000000000000000e+02,1.212435271833874131e-05
4.250000000000000000e+02,1.209300533806518742e-05
4.255000000000000000e+02,1.240465016441360456e-05
4.260000000000000000e+02,1.223099818374307083e-05
4.265000000000000000e+02,1.155693704815402868e-05
4.270000000000000000e+02,1.164712599149520489e-05
4.275000000000000000e+02,1.239196069300102886e-05
4.280000000000000000e+02,1.237800454198505121e-05
4.285000000000000000e+02,1.214299481800192200e-05
4.290000000000000000e+02,1.194058224667636835e-05
4.295000000000000000e+02,1.206131967192521063e-05
4.300000000000000000e+02,1.189447547138785794e-05
4.305000000000000000e+02,1.215675271771281435e-05
4.310000000000000000e+02,1.229873347027682747e-05
4.315000000000000000e+02,1.221125038434146851e-05
4.320000000000000000e+02,1.203886367001390127e-05
4.325000000000000000e+02,1.179187009449628916e-05
4.330000000000000000e+02,1.166889924510931543e-05
4.335000000000000000e+02,1.159446387772184979e-05
4.340000000000000000e+02,1.213329836433819055e-05
4.345000000000000000e+02,1.243802361846526512e-05
4.350000000000000000e+02,1.226840667091586537e-05
4.355000000000000000e+02,1.205738361779240200e-05
4.360000000000000000e+02,1.167094268346374320e-05
4.365000000000000000e+02,1.149058477826809629e-05
4.370000000000000000e+02,1.199943003296190368e-05
4.375000000000000000e+02,1.190853505840323713e-05
4.380000000000000000e+02,1.187519953766433445e-05
4.385000000000000000e+02,1.203512695255668839e-05
4.390000000000000000e+02,1.176286169292384615e-05
4.395000000000000000e+02,1.176833625403650125e-05
4.400000000000000000e+02,1.203992302655067391e-05
4.405000000000000000e+02,1.190570662547801711e-05
4.410000000000000000e+02,1.175641971125480089e-05
4.415000000000000000e+02,1.161996096005579699e-05
4.420000000000000000e+02,1.147964400759357722e-05
4.425000000000000000e+02,1.165250270297506842e-05
4.430000000000000000e+02,1.198436809213922496e-05
4.435000000000000000e+02,1.180945819145206469e-05
4.440000000000000000e+02,1.198978077761451987e-05
4.445000000000000000e+02,1.177072942069802906e-05
4.450000000000000000e+02,1.180225121130039495e-05
4.455000000000000000e+02,1.196932518006116359e-05
4.460000000000000000e+02,1.182864636111570180e-05
4.465000000000000000e+02,1.187207437942017041e-05
4.470000000000000000e+02,1.169933487318180263e-05
4.475000000000000000e+02,1.209985124274518902e-05
4.480000000000000000e+02,1.210278298810432407e-05
4.485000000000000000e+02,1.159645059516975503e-05
4.490000000000000000e+02,1.152561831869350821e-05
4.495000000000000000e+02,1.183651348919814917e-05
