# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.890000000000000000e+02,1.441539600430540237e-05
2.895000000000000000e+02,1.454954682785787065e-05
2.900000000000000000e+02,1.501821705085016217e-05
2.905000000000000000e+02,1.456742408768882444e-05
2.910000000000000000e+02,1.423816649947519568e-05
2.915000000000000000e+02,1.454195736537222025e-05
2.920000000000000000e+02,1.492479963846209245e-05
2.925000000000000000e+02,1.443813231018797396e-05
2.930000000000000000e+02,1.405521703825197779e-05
2.935000000000000000e+02,1.434332664916797845e-05
2.940000000000000000e+02,1.488535733787296101e-05
2.945000000000000000e+02,1.479959751371302928e-05
2.950000000000000000e+02,1.473765475562742508e-05
2.955000000000000000e+02,1.475658329579621135e-05
2.960000000000000000e+02,1.435031978948332055e-05
2.965000000000000000e+02,1.408500146001899179e-05
2.970000000000000000e+02,1.399964555895760130e-05
2.975000000000000000e+02,1.416451499549119520e-05
2.980000000000000000e+02,1.408448354631573812e-05
2.985000000000000000e+02,1.417583282729362190e-05
2.990000000000000000e+02,1.503943431881549339e-05
2.995000000000000000e+02,1.629906115525373396e-05
3.000000000000000000e+02,1.784568769801447339e-05
3.005000000000000000e+02,1.651190486688703483e-05
3.010000000000000000e+02,1.542119460334123385e-05
3.015000000000000000e+02,1.456524495995706511e-05
3.020000000000000000e+02,1.414821925782142650e-05
3.025000000000000000e+02,1.455586211321102380e-05
3.030000000000000000e+02,1.447101981473143847e-05
3.035000000000000000e+02,1.453274275195629635e-05
3.040000000000000000e+02,1.478758072406527707e-05
3.045000000000000000e+02,1.462473628195494296e-05
3.050000000000000000e+02,1.428991488997393826e-05
3.055000000000000000e+02,1.382529290594308352e-05
3.060000000000000000e+02,1.411831220661937041e-05
3.065000000000000000e+02,1.437766451935325524e-05
3.070000000000000000e+02,1.414266147969687333e-05
3.075000000000000000e+02,1.412759699845787168e-05
3.080000000000000000e+02,1.413726360087937884e-05
3.085000000000000000e+02,1.433893098082424711e-05
3.090000000000000000e+02,1.461760258408993338e-05
3.095000000000000000e+02,1.467162478898195172e-05
3.100000000000000000e+02,1.454675787797659911e-05
3.105000000000000000e+02,1.433187546683341572e-05
3.110000000000000000e+02,1.426891654144199159e-05
3.115000000000000000e+02,1.379009394159214236e-05
3.120000000000000000e+02,1.404543325235616819e-05
3.125000000000000000e+02,1.424140504365676003e-05
3.130000000000000000e+02,1.372620125593722075e-05
3.135000000000000000e+02,1.350836900339188363e-05
3.140000000000000000e+02,1.403467136925449134e-05
3.145000000000000000e+02,1.396006159141497550e-05
3.150000000000000000e+02,1.418320318944136476e-05
3.155000000000000000e+02,1.446631082185173659e-05
3.160000000000000000e+02,1.412447996688994829e-05
3.165000000000000000e+02,1.399544555147662929e-05
3.170000000000000000e+02,1.385695894839087967e-05
3.175000000000000000e+02,1.401761427027464508e-05
3.180000000000000000e+02,1.401707191240596318e-05
3.185000000000000000e+02,1.404463866162460095e-05
3.190000000000000000e+02,1.408189268173185662e-05
3.195000000000000000e+02,1.395160638858664258e-05
3.200000000000000000e+02,1.390121548134272110e-05
3.205000000000000000e+02,1.392668178267122129e-05
3.210000000000000000e+02,1.362849745477098158e-05
3.215000000000000000e+02,1.384289300529391873e-05
3.220000000000000000e+02,1.387267045990521719e-05
3.225000000000000000e+02,1.394746154783923626e-05
3.230000000000000000e+02,1.393187036408152611e-05
3.235000000000000000e+02,1.374145255552178035e-05
3.240000000000000000e+02,1.418286333520806757e-05
3.245000000000000000e+02,1.371105462020260353e-05
3.250000000000000000e+02,1.376598668665398586e-05
3.255000000000000000e+02,1.388090841944969540e-05
3.260000000000000000e+02,1.380906802691706765e-05
3.265000000000000000e+02,1.336796905793100742e-05
3.270000000000000000e+02,1.313051799114413160e-05
3.275000000000000000e+02,1.363928260872049599e-05
3.280000000000000000e+02,1.413891688767210224e-05
3.285000000000000000e+02,1.391632236621451966e-05
3.290000000000000000e+02,1.372348663740598257e-05
3.295000000000000000e+02,1.394382464993314334e-05
3.300000000000000000e+02,1.432836484103274857e-05
3.305000000000000000e+02,1.437531643701779240e-05
3.310000000000000000e+02,1.382872650007832285e-05
3.315000000000000000e+02,1.381069619336235712e-05
3.320000000000000000e+02,1.374258258303892240e-05
3.325000000000000000e+02,1.400944649738987028e-05
3.330000000000000000e+02,1.383485327367414134e-05
3.335000000000000000e+02,1.391293014274577068e-05
3.340000000000000000e+02,1.416025527079809597e-05
3.345000000000000000e+02,1.423007261965513956e-05
3.350000000000000000e+02,1.429506012816335786e-05
3.355000000000000000e+02,1.382788781258298867e-05
3.360000000000000000e+02,1.354232081761539182e-05
3.365000000000000000e+02,1.347852616493494590e-05
3.370000000000000000e+02,1.362461866625215971e-05
3.375000000000000000e+02,1.335863465745548871e-05
3.380000000000000000e+02,1.353017036871708173e-05
3.385000000000000000e+02,1.324235010510599283e-05
3.390000000000000000e+02,1.327913318199722759e-05
3.395000000000000000e+02,1.376927730476403756e-05
3.400000000000000000e+02,1.402696884447868773e-05
3.405000000000000000e+02,1.371746730887976818e-05
3.410000000000000000e+02,1.351692257086458479e-05
3.415000000000000000e+02,1.375854939988721175e-05
3.420000000000000000e+02,1.373961129663620647e-05
3.425000000000000000e+02,1.417083008539810940e-05
3.430000000000000000e+02,1.420821258212853967e-05
3.435000000000000000e+02,1.384640652936355371e-05
3.440000000000000000e+02,1.301695887217207468e-05
3.445000000000000000e+02,1.307329671208400850e-05
3.450000000000000000e+02,1.377664198150884157e-05
3.455000000000000000e+02,1.435889334015413866e-05
3.460000000000000000e+02,1.370056744579071809e-05
3.465000000000000000e+02,1.353101911216683881e-05
3.470000000000000000e+02,1.363685053845159538e-05
3.475000000000000000e+02,1.344492539801677954e-05
3.480000000000000000e+02,1.336346579538604940e-05
3.485000000000000000e+02,1.355437160240876401e-05
3.490000000000000000e+02,1.359818028298948095e-05
3.495000000000000000e+02,1.334577207123095306e-05
3.500000000000000000e+02,1.347010963810254649e-05
3.505000000000000000e+02,1.331269909895050855e-05
3.510000000000000000e+02,1.334022085484480465e-05
3.515000000000000000e+02,1.342936655128751349e-05
3.520000000000000000e+02,1.355118411843273573e-05
3.525000000000000000e+02,1.379933214646689525e-05
3.530000000000000000e+02,1.392675654164027476e-05
3.535000000000000000e+02,1.333542683654194331e-05
3.540000000000000000e+02,1.323023291942046595e-05
3.545000000000000000e+02,1.389417709153413125e-05
3.550000000000000000e+02,1.364463308412009056e-05
3.555000000000000000e+02,1.327358627302719900e-05
3.560000000000000000e+02,1.335769703658257981e-05
3.565000000000000000e+02,1.284537302842576012e-05
3.570000000000000000e+02,1.316717905454859227e-05
3.575000000000000000e+02,1.369395483301681069e-05
3.580000000000000000e+02,1.355043061682020910e-05
3.585000000000000000e+02,1.363871956871052703e-05
3.590000000000000000e+02,1.990530663660613822e-05
3.595000000000000000e+02,2.584304944446233509e-05
3.600000000000000000e+02,1.549708001155388824e-05
3.605000000000000000e+02,1.334464664152525465e-05
3.610000000000000000e+02,1.340362924779962174e-05
3.615000000000000000e+02,1.377377426070534759e-05
3.620000000000000000e+02,1.336632371899321315e-05
3.625000000000000000e+02,1.317775176161382031e-05
3.630000000000000000e+02,1.308595092698640101e-05
3.635000000000000000e+02,1.337269388968163457e-05
3.640000000000000000e+02,1.374466554512705382e-05
3.645000000000000000e+02,1.355754058197562434e-05
3.650000000000000000e+02,1.346338705752871932e-05
3.655000000000000000e+02,1.313533685689788046e-05
3.660000000000000000e+02,1.280262460230683697e-05
3.665000000000000000e+02,1.307281756399197117e-05
3.670000000000000000e+02,1.367903933271627031e-05
3.675000000000000000e+02,1.388495606086389091e-05
3.680000000000000000e+02,1.359458627873682869e-05
3.685000000000000000e+02,1.313147816574048961e-05
3.690000000000000000e+02,1.295644885780836318e-05
3.695000000000000000e+02,1.326028987383114083e-05
3.700000000000000000e+02,1.347133626095178034e-05
3.705000000000000000e+02,1.331215378062761313e-05
3.710000000000000000e+02,1.323519338236111202e-05
3.715000000000000000e+02,1.298232311501033579e-05
3.720000000000000000e+02,1.261653729058712914e-05
3.725000000000000000e+02,1.251104438391372060e-05
3.730000000000000000e+02,1.273714450482112736e-05
3.735000000000000000e+02,1.290018930720230961e-05
3.740000000000000000e+02,1.326973184273163347e-05
3.745000000000000000e+02,1.354108782883748449e-05
3.750000000000000000e+02,1.332502821487599255e-05
3.755000000000000000e+02,1.287443685568624439e-05
3.760000000000000000e+02,1.288645951895041088e-05
3.765000000000000000e+02,1.300187938661783044e-05
3.770000000000000000e+02,1.310773306576623010e-05
3.775000000000000000e+02,1.310541320224776323e-05
3.780000000000000000e+02,1.289244713141521087e-05
3.785000000000000000e+02,1.297514074196439694e-05
3.790000000000000000e+02,1.323638998503637203e-05
3.795000000000000000e+02,1.303100627959006587e-05
3.800000000000000000e+02,1.287431999123814153e-05
3.805000000000000000e+02,1.277380861524393449e-05
3.810000000000000000e+02,1.279204549938817113e-05
3.815000000000000000e+02,1.309591621739724163e-05
3.820000000000000000e+02,1.292533237756467766e-05
3.825000000000000000e+02,1.342236417283154714e-05
3.830000000000000000e+02,1.349666805352248543e-05
3.835000000000000000e+02,1.302628097027035715e-05
3.840000000000000000e+02,1.304414422849277169e-05
3.845000000000000000e+02,1.304240902722445069e-05
3.850000000000000000e+02,1.251973796005471263e-05
3.855000000000000000e+02,1.249768409641827219e-05
3.860000000000000000e+02,1.308613294833145631e-05
3.865000000000000000e+02,1.309086193830873852e-05
3.870000000000000000e+02,1.303567611800301497e-05
3.875000000000000000e+02,1.297230333339463053e-05
3.880000000000000000e+02,1.309719560397602672e-05
3.885000000000000000e+02,1.320530446463865067e-05
3.890000000000000000e+02,1.289534325591269654e-05
3.895000000000000000e+02,1.273993556595661438e-05
3.900000000000000000e+02,1.278164199237588825e-05
3.905000000000000000e+02,1.270042123241431296e-05
3.910000000000000000e+02,1.288669308158350194e-05
3.915000000000000000e+02,1.302156040203245673e-05
3.920000000000000000e+02,1.277224262368183739e-05
3.925000000000000000e+02,1.265320654219711521e-05
3.930000000000000000e+02,1.290398183915928996e-05
3.935000000000000000e+02,1.270080139899139341e-05
3.940000000000000000e+02,1.294166014998103809e-05
3.945000000000000000e+02,1.327584290290517583e-05
3.950000000000000000e+02,1.332808281418488362e-05
3.955000000000000000e+02,1.293417203120625300e-05
3.960000000000000000e+02,1.268495741175094244e-05
3.965000000000000000e+02,1.263799034309904459e-05
3.970000000000000000e+02,1.271462099695086196e-05
3.975000000000000000e+02,1.310590639679222576e-05
3.980000000000000000e+02,1.372367943570087110e-05
3.985000000000000000e+02,1.322032350506986191e-05
3.990000000000000000e+02,1.289650125943625978e-05
3.995000000000000000e+02,1.303451760075861943e-05
4.000000000000000000e+02,1.323873515006934554e-05
4.005000000000000000e+02,1.266739251341877171e-05
4.010000000000000000e+02,1.261188365447128119e-05
4.015000000000000000e+02,1.259631850805532121e-05
4.020000000000000000e+02,1.270957489341414715e-05
4.025000000000000000e+02,1.267222029476234629e-05
4.030000000000000000e+02,1.262073730445385374e-05
4.035000000000000000e+02,1.273762102005156762e-05
4.040000000000000000e+02,1.242849506212785346e-05
4.045000000000000000e+02,1.242616631660357527e-05
4.050000000000000000e+02,1.255798522155988660e-05
4.055000000000000000e+02,1.300967748749191386e-05
4.060000000000000000e+02,1.333032404292277193e-05
4.065000000000000000e+02,1.311692795137873808e-05
4.070000000000000000e+02,1.292090183188113344e-05
4.075000000000000000e+02,1.245626587682892587e-05
4.080000000000000000e+02,1.227890416683864939e-05
4.085000000000000000e+02,1.262718209892046568e-05
4.090000000000000000e+02,1.279486288229602607e-05
4.095000000000000000e+02,1.243587535280437824e-05
4.100000000000000000e+02,1.228479265959284116e-05
4.105000000000000000e+02,1.208719260653709654e-05
4.110000000000000000e+02,1.272466931877227487e-05
4.115000000000000000e+02,1.248858074877697760e-05
4.120000000000000000e+02,1.307167545168526122e-05
4.125000000000000000e+02,1.307860999636464416e-05
4.130000000000000000e+02,1.259728427256877350e-05
4.135000000000000000e+02,1.236412133672190693e-05
4.140000000000000000e+02,1.232025012326129953e-05
4.145000000000000000e+02,1.228625348982542403e-05
4.150000000000000000e+02,1.230811483150048896e-05
4.155000000000000000e+02,1.208735647513037051e-05
4.160000000000000000e+02,1.249566085752956781e-05
4.165000000000000000e+02,1.290460341317119432e-05
4.170000000000000000e+02,1.273541229246764200e-05
4.175000000000000000e+02,1.246607597329468440e-05
4.180000000000000000e+02,1.281952565165089974e-05
4.185000000000000000e+02,1.298555845392952017e-05
4.190000000000000000e+02,1.422928567068153475e-05
4.195000000000000000e+02,1.437887583873482343e-05
4.200000000000000000e+02,1.300586153784781390e-05
4.205000000000000000e+02,1.278175723353897505e-05
4.210000000000000000e+02,1.277457091045348300e-05
4.215000000000000000e+02,1.266739847026524138e-05
4.220000000000000000e+02,1.286459045381084392e-05
4.225000000000000000e+02,1.286684298578805379e-05
4.230000000000000000e+02,1.285879953676424695e-05
4.235000000000000000e+02,1.278186280917702867e-05
4.240000000000000000e+02,1.283579715461726387e-05
4.245000000000000000e+02,1.278425351332944581e-05
4.250000000000000000e+02,1.261142727210939505e-05
4.255000000000000000e+02,1.228329859137809969e-05
4.260000000000000000e+02,1.266231725789136338e-05
4.265000000000000000e+02,1.291690196840937811e-05
4.270000000000000000e+02,1.232652990761789425e-05
4.275000000000000000e+02,1.197024825641560508e-05
4.280000000000000000e+02,1.210618508235296807e-05
4.285000000000000000e+02,1.215793157674336911e-05
4.290000000000000000e+02,1.200999325032352092e-05
4.295000000000000000e+02,1.250383608907450034e-05
4.300000000000000000e+02,1.279054752114280688e-05
4.305000000000000000e+02,1.254191746905530351e-05
4.310000000000000000e+02,1.217654121618666893e-05
4.315000000000000000e+02,1.225997222833996174e-05
4.320000000000000000e+02,1.258642714119101989e-05
4.325000000000000000e+02,1.243553415285682380e-05
4.330000000000000000e+02,1.248682265722433324e-05
4.335000000000000000e+02,1.237603576883712426e-05
4.340000000000000000e+02,1.228797665559873164e-05
4.345000000000000000e+02,1.229242872595508232e-05
4.350000000000000000e+02,1.201145744681640435e-05
4.355000000000000000e+02,1.226184493401072747e-05
4.360000000000000000e+02,1.258745520485304085e-05
4.365000000000000000e+02,1.230248099246397588e-05
4.370000000000000000e+02,1.239676661573830374e-05
4.375000000000000000e+02,1.275994855431320161e-05
4.380000000000000000e+02,1.289991733322055216e-05
4.385000000000000000e+02,1.307020770958851906e-05
4.390000000000000000e+02,1.248624446280318937e-05
4.395000000000000000e+02,1.242878732703015246e-05
4.400000000000000000e+02,1.273616177287876529e-05
4.405000000000000000e+02,1.261933652583195986e-05
4.410000000000000000e+02,1.253667682214828049e-05
4.415000000000000000e+02,1.247613517846839502e-05
4.420000000000000000e+02,1.265490478987094814e-05
4.425000000000000000e+02,1.268284642706098542e-05
4.430000000000000000e+02,1.229793811808210038e-05
4.435000000000000000e+02,1.217157136593125836e-05
4.440000000000000000e+02,1.197848614335916313e-05
4.445000000000000000e+02,1.233642053290241588e-05
4.450000000000000000e+02,1.242052366855639711e-05
4.455000000000000000e+02,1.230696702808674243e-05
4.460000000000000000e+02,1.212898306741859005e-05
4.465000000000000000e+02,1.180103445979322679e-05
4.470000000000000000e+02,1.188623324249024393e-05
4.475000000000000000e+02,1.212070375613683766e-05
4.480000000000000000e+02,1.257737674609612573e-05
4.485000000000000000e+02,1.290483900233885840e-05
4.490000000000000000e+02,1.267608986808396780e-05
4.495000000000000000e+02,1.213412209977536148e-05
