# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.900000000000000000e+01,7.671389569318294848e-05
2.905000000000000071e+01,8.207730826183736871e-05
2.910000000000000142e+01,7.490708823781406156e-05
2.915000000000000213e+01,7.319538232861191862e-05
2.920000000000000284e+01,1.176804230814850730e-04
2.925000000000000000e+01,1.620782639116077526e-04
2.930000000000000071e+01,2.264104674968838110e-04
2.935000000000000142e+01,3.062800115529503570e-04
2.940000000000000213e+01,3.000862641971738221e-04
2.945000000000000284e+01,1.376083622625561085e-04
2.950000000000000000e+01,1.048729326317910174e-04
2.955000000000000071e+01,1.650451547131008675e-04
2.960000000000000142e+01,2.475238167269775877e-04
2.965000000000000213e+01,3.028905969427997109e-04
2.970000000000000284e+01,2.873504217638994857e-04
2.975000000000000000e+01,1.848386490381591764e-04
2.980000000000000071e+01,1.998587257155792340e-04
2.985000000000000142e+01,2.508624114324458092e-04
2.990000000000000213e+01,1.971511865146110848e-04
2.995000000000000284e+01,1.494466240440614263e-04
3.000000000000000000e+01,1.102833094281864302e-04
3.005000000000000071e+01,9.754813074512960237e-05
3.010000000000000142e+01,6.226874659069110566e-05
3.015000000000000213e+01,5.809540589884465141e-05
3.020000000000000284e+01,5.980418797123079660e-05
3.025000000000000000e+01,5.612867281644173595e-05
3.030000000000000071e+01,5.520057887250920582e-05
3.035000000000000142e+01,5.890328004596861452e-05
3.040000000000000213e+01,6.458074908544618725e-05
3.045000000000000284e+01,6.441013870334285317e-05
3.050000000000000000e+01,5.989888230517067771e-05
3.055000000000000071e+01,5.994573930765313160e-05
3.060000000000000142e+01,5.743451205012550559e-05
3.065000000000000213e+01,5.619934028273378227e-05
3.070000000000000284e+01,4.965212762524356932e-05
3.075000000000000000e+01,4.503279685005187697e-05
3.080000000000000071e+01,5.236292331495725078e-05
3.085000000000000142e+01,6.974310043796989802e-05
3.090000000000000213e+01,5.340760915382079495e-05
3.095000000000000284e+01,5.030273342615701986e-05
3.100000000000000000e+01,5.215087598087786875e-05
3.105000000000000071e+01,4.790877585848678704e-05
3.110000000000000142e+01,4.511024499477291592e-05
3.115000000000000213e+01,4.327808061370261105e-05
3.120000000000000284e+01,4.309079608217301747e-05
3.125000000000000000e+01,4.356679045120747518e-05
3.130000000000000071e+01,4.462099294450009673e-05
3.135000000000000142e+01,4.628120942981574036e-05
3.140000000000000213e+01,4.399841693560897066e-05
3.145000000000000284e+01,4.322991455080203488e-05
3.150000000000000000e+01,4.618280981504468600e-05
3.155000000000000071e+01,4.306641225948906960e-05
3.160000000000000142e+01,4.096274429156271347e-05
3.165000000000000213e+01,4.332170952067535420e-05
3.170000000000000284e+01,4.168670128302190159e-05
3.175000000000000000e+01,3.850273880730486971e-05
3.180000000000000071e+01,3.755964367346858101e-05
3.185000000000000142e+01,4.435416342146063836e-05
3.190000000000000213e+01,4.693347030075523482e-05
3.195000000000000284e+01,4.121808538429466375e-05
3.200000000000000000e+01,3.880631373048314868e-05
3.205000000000000426e+01,4.133666519748905650e-05
3.210000000000000142e+01,4.180422493102135394e-05
3.214999999999999858e+01,4.067028297071969330e-05
3.220000000000000284e+01,3.865579498745215872e-05
3.225000000000000000e+01,3.816422972254706518e-05
3.230000000000000426e+01,3.746816531950853817e-05
3.235000000000000142e+01,4.160572000336991227e-05
3.239999999999999858e+01,4.138435365294619735e-05
3.245000000000000284e+01,5.268866296902148571e-05
3.250000000000000000e+01,4.783110199022194209e-05
3.255000000000000426e+01,4.004322745692575388e-05
3.260000000000000142e+01,4.292197544365463279e-05
3.264999999999999858e+01,3.882304905334132880e-05
3.270000000000000284e+01,4.045681922548940724e-05
3.275000000000000000e+01,3.929958770356866972e-05
3.280000000000000426e+01,4.564063795026941699e-05
3.285000000000000142e+01,4.375363517207585766e-05
3.289999999999999858e+01,4.306104389229231389e-05
3.295000000000000284e+01,4.000710180353915518e-05
3.300000000000000000e+01,3.650290996542222431e-05
3.305000000000000426e+01,3.606703356503531207e-05
3.310000000000000142e+01,3.365417820244276522e-05
3.314999999999999858e+01,3.666278784854087104e-05
3.320000000000000284e+01,3.758478531858768418e-05
3.325000000000000000e+01,4.426152253332201988e-05
3.330000000000000426e+01,6.824419688800948270e-05
3.335000000000000142e+01,6.191777557901550404e-05
3.339999999999999858e+01,4.277873196207699166e-05
3.345000000000000284e+01,3.717276774931309460e-05
3.350000000000000000e+01,4.613549129411319136e-05
3.355000000000000426e+01,6.484873856566457243e-05
3.360000000000000142e+01,5.220345068406375305e-05
3.364999999999999858e+01,3.672821991477421454e-05
3.370000000000000284e+01,3.665708184249432089e-05
3.375000000000000000e+01,3.653448354941564344e-05
3.380000000000000426e+01,3.967819190387330094e-05
3.385000000000000142e+01,4.161809492267474190e-05
3.389999999999999858e+01,3.560237769285292726e-05
3.395000000000000284e+01,3.434795618097896035e-05
3.400000000000000000e+01,3.742539780468674221e-05
3.405000000000000426e+01,3.936683902840266535e-05
3.410000000000000142e+01,4.125803520233756969e-05
3.414999999999999858e+01,4.088320374787240275e-05
3.420000000000000284e+01,3.681226424184564814e-05
3.425000000000000000e+01,3.780499988137650660e-05
3.430000000000000426e+01,4.195889547951254991e-05
3.435000000000000142e+01,3.803902516047589545e-05
3.439999999999999858e+01,3.461440378465495415e-05
3.445000000000000284e+01,3.654709198406136671e-05
3.450000000000000000e+01,3.582406347271694503e-05
3.455000000000000426e+01,3.888783836843733753e-05
3.460000000000000142e+01,4.243656358319988889e-05
3.464999999999999858e+01,3.837485369963928948e-05
3.470000000000000284e+01,3.420745968485214029e-05
3.475000000000000000e+01,3.718897257657222631e-05
3.480000000000000426e+01,3.912846033046918652e-05
3.485000000000000142e+01,3.857163897546284651e-05
3.489999999999999858e+01,8.120568170997905443e-05
3.495000000000000284e+01,1.692255617065755737e-04
3.500000000000000000e+01,1.033527768686786898e-04
3.505000000000000426e+01,4.123188938339476312e-05
3.510000000000000142e+01,3.976477597341226955e-05
3.514999999999999858e+01,3.771190864789461614e-05
3.520000000000000284e+01,4.696656693617051932e-05
3.525000000000000000e+01,5.548847562222631767e-05
3.530000000000000426e+01,4.401717368916245403e-05
3.535000000000000142e+01,4.100052154447739210e-05
3.539999999999999858e+01,3.877382966120547622e-05
3.545000000000000284e+01,3.799335249990297870e-05
3.550000000000000000e+01,4.218375073297781701e-05
3.555000000000000426e+01,3.966781826977935248e-05
3.560000000000000142e+01,3.563682842992606746e-05
3.564999999999999858e+01,4.240845117951686779e-05
3.570000000000000284e+01,4.320720919613329098e-05
3.575000000000000000e+01,3.844915175837008221e-05
3.580000000000000426e+01,4.142166887608323913e-05
3.585000000000000142e+01,5.032613485560153137e-05
3.589999999999999858e+01,7.042669834573833968e-05
3.595000000000000284e+01,1.895926940473500381e-04
3.600000000000000000e+01,3.582023593929719901e-04
3.605000000000000426e+01,2.250831535457385962e-04
3.610000000000000142e+01,7.159021744556189277e-05
3.614999999999999858e+01,5.037783714642457160e-05
3.620000000000000284e+01,4.314367792361689115e-05
3.625000000000000000e+01,3.668302349475938200e-05
3.630000000000000426e+01,3.925257316843851587e-05
3.635000000000000142e+01,4.399051652236872408e-05
3.639999999999999858e+01,3.842774367627323521e-05
3.645000000000000284e+01,4.017892650317371554e-05
3.650000000000000000e+01,4.316191485271668319e-05
3.655000000000000426e+01,3.836008684561424898e-05
3.660000000000000142e+01,3.626043125324669741e-05
3.664999999999999858e+01,4.222605787766422125e-05
3.670000000000000284e+01,4.456986254871312471e-05
3.675000000000000000e+01,4.043913980820235197e-05
3.680000000000000426e+01,3.968348868000364822e-05
3.685000000000000142e+01,4.247007206492185862e-05
3.689999999999999858e+01,4.230408764296715688e-05
3.695000000000000284e+01,3.742736174120297722e-05
3.700000000000000000e+01,3.497016658703305992e-05
3.705000000000000426e+01,3.761065116634641005e-05
3.710000000000000142e+01,3.877257614526618748e-05
3.714999999999999858e+01,3.777745550746846264e-05
3.720000000000000284e+01,3.591613030735251377e-05
3.725000000000000000e+01,3.619515241966755323e-05
3.730000000000000426e+01,3.793162001798209871e-05
3.735000000000000142e+01,3.585189416359424089e-05
3.739999999999999858e+01,3.394793245458332622e-05
3.745000000000000284e+01,3.354296728982876578e-05
3.750000000000000000e+01,3.231190048158135949e-05
3.755000000000000426e+01,3.203375941265811366e-05
3.760000000000000142e+01,3.242604330200205047e-05
3.764999999999999858e+01,3.583034223120703116e-05
3.770000000000000284e+01,3.674485363089696559e-05
3.775000000000000000e+01,3.847453586508571446e-05
3.780000000000000426e+01,3.675931110243419033e-05
3.785000000000000142e+01,3.440043379801902029e-05
3.789999999999999858e+01,3.929162143578037141e-05
3.795000000000000284e+01,4.312062015438289126e-05
3.800000000000000000e+01,4.116154598791400674e-05
3.805000000000000426e+01,3.800422100578837437e-05
3.810000000000000142e+01,3.672897838703906076e-05
3.814999999999999858e+01,3.588522032885660607e-05
3.820000000000000284e+01,3.113915280207682636e-05
3.825000000000000000e+01,2.796588831305763767e-05
3.830000000000000426e+01,3.242041838143831090e-05
3.835000000000000142e+01,3.580479614734261668e-05
3.840000000000000568e+01,3.676476341208652587e-05
3.845000000000000284e+01,3.660763612202813032e-05
3.850000000000000000e+01,3.537431631260953862e-05
3.855000000000000426e+01,3.296885858415942355e-05
3.860000000000000142e+01,3.473332004589180092e-05
3.865000000000000568e+01,3.512919607764833504e-05
3.870000000000000284e+01,3.349558980822206180e-05
3.875000000000000000e+01,3.668395116747744388e-05
3.880000000000000426e+01,3.434031741664848690e-05
3.885000000000000142e+01,3.284096738071639606e-05
3.890000000000000568e+01,3.415303771113642218e-05
3.895000000000000284e+01,3.310868519984656421e-05
3.900000000000000000e+01,3.312165612047744461e-05
3.905000000000000426e+01,3.190270788690312807e-05
3.910000000000000142e+01,3.102122495842711010e-05
3.915000000000000568e+01,3.347582059381489758e-05
3.920000000000000284e+01,3.476638019025320023e-05
3.925000000000000000e+01,3.250622408725324631e-05
3.930000000000000426e+01,3.163990168373519786e-05
3.935000000000000142e+01,3.145773241617273481e-05
3.940000000000000568e+01,3.320624427157872001e-05
3.945000000000000284e+01,3.153300622112241734e-05
3.950000000000000000e+01,3.293128101248728732e-05
3.955000000000000426e+01,3.248634978207169509e-05
3.960000000000000142e+01,3.356510441539636771e-05
3.965000000000000568e+01,3.526628439673735863e-05
3.970000000000000284e+01,3.914951143058597856e-05
3.975000000000000000e+01,3.914869908049308428e-05
3.980000000000000426e+01,3.469508511177767785e-05
3.985000000000000142e+01,3.413821745754505772e-05
3.990000000000000568e+01,5.205338613867332753e-05
3.995000000000000284e+01,8.150103838020789765e-05
4.000000000000000000e+01,4.756837447009923251e-05
4.005000000000000426e+01,3.126871309648202295e-05
4.010000000000000142e+01,3.400681988328929780e-05
4.015000000000000568e+01,3.331730482562979137e-05
4.020000000000000284e+01,3.269548625332937446e-05
4.025000000000000000e+01,3.259349407900151191e-05
4.030000000000000426e+01,3.141727638068054964e-05
4.035000000000000142e+01,3.438157417983561670e-05
4.040000000000000568e+01,3.535853928398799938e-05
4.045000000000000284e+01,3.495772016799831292e-05
4.050000000000000000e+01,3.377678822235322858e-05
4.055000000000000426e+01,3.224833088308289611e-05
4.060000000000000142e+01,3.259668039839524274e-05
4.065000000000000568e+01,3.370863658128891267e-05
4.070000000000000284e+01,3.373387564721493136e-05
4.075000000000000000e+01,3.605696062430795916e-05
4.080000000000000426e+01,3.559259193366645803e-05
4.085000000000000142e+01,3.509765954218555466e-05
4.090000000000000568e+01,3.070514925965627543e-05
4.095000000000000284e+01,3.291596569211471292e-05
4.100000000000000000e+01,3.672526652973595617e-05
4.105000000000000426e+01,3.342270804043395417e-05
4.110000000000000142e+01,3.288568184799197552e-05
4.115000000000000568e+01,3.087779182866957765e-05
4.120000000000000284e+01,2.799737951458806346e-05
4.125000000000000000e+01,3.286795508004653930e-05
4.130000000000000426e+01,3.463869837926972770e-05
4.135000000000000142e+01,3.395109659003662887e-05
4.140000000000000568e+01,3.029351164067490190e-05
4.145000000000000284e+01,3.155432188310982320e-05
4.150000000000000000e+01,3.390592318943728522e-05
4.155000000000000426e+01,2.874652804148414661e-05
4.160000000000000142e+01,2.684582124552387420e-05
4.165000000000000568e+01,3.138940391966935935e-05
4.170000000000000284e+01,3.560972520363397855e-05
4.175000000000000000e+01,3.582574689279505832e-05
4.180000000000000426e+01,3.470896093969177851e-05
4.185000000000000142e+01,3.395916427326817693e-05
4.190000000000000568e+01,3.289293395892509331e-05
4.195000000000000284e+01,3.394271636006547939e-05
4.200000000000000000e+01,3.795821960911755091e-05
4.205000000000000426e+01,3.527182326924226965e-05
4.210000000000000142e+01,3.065259200266972251e-05
4.215000000000000568e+01,3.385214777846454182e-05
4.220000000000000284e+01,3.305838205898097010e-05
4.225000000000000000e+01,3.217079562913392488e-05
4.230000000000000426e+01,3.138552236564050107e-05
4.235000000000000142e+01,3.138673570599994012e-05
4.240000000000000568e+01,3.578373484673954923e-05
4.245000000000000284e+01,3.717986560844300094e-05
4.250000000000000000e+01,3.279795108439378823e-05
4.255000000000000426e+01,3.223401456701543722e-05
4.260000000000000142e+01,3.221671542022739768e-05
4.265000000000000568e+01,3.056565021265892523e-05
4.270000000000000284e+01,3.525934553270157463e-05
4.275000000000000000e+01,3.486606345674134124e-05
4.280000000000000426e+01,3.405671512985081802e-05
4.285000000000000142e+01,3.623428484426886452e-05
4.290000000000000568e+01,3.741845058554633870e-05
4.295000000000000284e+01,3.452094266269893185e-05
4.300000000000000000e+01,3.007768962272120268e-05
4.305000000000000426e+01,3.171840356397486436e-05
4.310000000000000142e+01,3.266828465413732424e-05
4.315000000000000568e+01,3.326390001334838387e-05
4.320000000000000284e+01,3.139145714972540785e-05
4.325000000000000000e+01,2.815396399598180444e-05
4.330000000000000426e+01,2.867814816743947780e-05
4.335000000000000142e+01,3.191530774645212328e-05
4.340000000000000568e+01,2.959784504446649842e-05
4.345000000000000284e+01,3.170000733485664452e-05
4.350000000000000000e+01,3.420541783267272608e-05
4.355000000000000426e+01,3.396052274772110708e-05
4.360000000000000142e+01,3.254747889596412919e-05
4.365000000000000568e+01,2.950521195241359026e-05
4.370000000000000284e+01,3.285860796323796982e-05
4.375000000000000000e+01,3.559353640833258384e-05
4.380000000000000426e+01,3.489823283162477919e-05
4.385000000000000142e+01,2.951178524748315567e-05
4.390000000000000568e+01,2.884345750372296015e-05
4.395000000000000284e+01,3.094959437672750816e-05
4.400000000000000000e+01,3.136770818027293434e-05
4.405000000000000426e+01,3.237248088372063516e-05
4.410000000000000142e+01,3.284640837006023078e-05
4.415000000000000568e+01,3.280665901352475126e-05
4.420000000000000284e+01,3.346907846163150709e-05
4.425000000000000000e+01,3.019737735773448921e-05
4.430000000000000426e+01,3.287397893405686542e-05
4.435000000000000142e+01,3.484256805322718777e-05
4.440000000000000568e+01,3.233219058669695877e-05
4.445000000000000284e+01,3.575194196714992837e-05
4.450000000000000000e+01,3.412576646022059805e-05
4.455000000000000426e+01,3.426476313541549246e-05
4.460000000000000142e+01,3.374071816378107394e-05
4.465000000000000568e+01,3.042565171090173717e-05
4.470000000000000284e+01,2.996859051607805112e-05
4.475000000000000000e+01,3.367742671778905004e-05
4.480000000000000426e+01,3.245623283642622137e-05
4.485000000000000142e+01,2.967704661875470478e-05
4.490000000000000568e+01,2.999774016687267874e-05
4.495000000000000284e+01,3.293387898641943516e-05
