# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.890000000000000213e+01,5.398413013366329573e-05
2.895000000000000284e+01,4.791080759498547438e-05
2.900000000000000000e+01,4.722565057890105002e-05
2.905000000000000071e+01,4.271065751365832965e-05
2.910000000000000142e+01,4.296661213031804748e-05
2.915000000000000213e+01,4.600906221572206883e-05
2.920000000000000284e+01,6.175809957781032639e-05
2.925000000000000000e+01,1.027829299525436478e-04
2.930000000000000071e+01,9.869458994548290084e-05
2.935000000000000142e+01,7.231768728900648787e-05
2.940000000000000213e+01,8.046305732205676097e-05
2.945000000000000284e+01,7.397702635594021674e-05
2.950000000000000000e+01,7.300554882511390523e-05
2.955000000000000071e+01,1.035698889696977918e-04
2.960000000000000142e+01,1.219631208088141897e-04
2.965000000000000213e+01,8.825406121555844595e-05
2.970000000000000284e+01,7.945177113036784838e-05
2.975000000000000000e+01,6.885202089202251152e-05
2.980000000000000071e+01,6.804002552993932025e-05
2.985000000000000142e+01,7.724667008552738815e-05
2.990000000000000213e+01,8.086032951196870397e-05
2.995000000000000284e+01,9.065213724567073249e-05
3.000000000000000000e+01,5.277399874890115921e-05
3.005000000000000071e+01,3.978788978983250967e-05
3.010000000000000142e+01,4.074410438700056415e-05
3.015000000000000213e+01,3.847660248665373591e-05
3.020000000000000284e+01,3.717818906855123613e-05
3.025000000000000000e+01,3.952411940276846449e-05
3.030000000000000071e+01,3.958800700409549264e-05
3.035000000000000142e+01,3.713995109314236474e-05
3.040000000000000213e+01,3.775375419881790283e-05
3.045000000000000284e+01,3.770757514261318522e-05
3.050000000000000000e+01,3.888315619187037109e-05
3.055000000000000071e+01,3.916481246260813612e-05
3.060000000000000142e+01,4.238850486507716146e-05
3.065000000000000213e+01,3.551037754053414488e-05
3.070000000000000284e+01,3.432770084628629788e-05
3.075000000000000000e+01,4.810692995737739073e-05
3.080000000000000071e+01,6.283002109227987970e-05
3.085000000000000142e+01,4.322160560054290373e-05
3.090000000000000213e+01,4.008600639014689085e-05
3.095000000000000284e+01,3.498305329894231346e-05
3.100000000000000000e+01,3.588767934118271074e-05
3.105000000000000071e+01,3.890364578611107943e-05
3.110000000000000142e+01,4.152613800950968566e-05
3.115000000000000213e+01,3.875852772315470959e-05
3.120000000000000284e+01,4.674333505801119872e-05
3.125000000000000000e+01,5.528091693895584768e-05
3.130000000000000071e+01,3.992881955221860504e-05
3.135000000000000142e+01,3.707373080692816578e-05
3.140000000000000213e+01,3.641505091885509983e-05
3.145000000000000284e+01,3.508604606285667008e-05
3.150000000000000000e+01,3.491307531628175807e-05
3.155000000000000071e+01,3.419037799807478589e-05
3.160000000000000142e+01,3.435138595013892393e-05
3.165000000000000213e+01,4.041583990573402479e-05
3.170000000000000284e+01,4.037556475007237597e-05
3.175000000000000000e+01,3.629326275008195896e-05
3.180000000000000071e+01,3.863987089244735776e-05
3.185000000000000142e+01,3.601759888348656197e-05
3.190000000000000213e+01,3.274477097242545833e-05
3.195000000000000284e+01,3.293112585370214137e-05
3.200000000000000000e+01,3.677492469332284549e-05
3.205000000000000426e+01,3.565915643439665115e-05
3.210000000000000142e+01,3.779822929173610351e-05
3.214999999999999858e+01,3.939383634137062952e-05
3.220000000000000284e+01,3.828917938990378223e-05
3.225000000000000000e+01,3.499230167179994658e-05
3.230000000000000426e+01,3.571617975589865099e-05
3.235000000000000142e+01,3.832127063958663647e-05
3.239999999999999858e+01,3.554959821774645868e-05
3.245000000000000284e+01,3.436979401594341088e-05
3.250000000000000000e+01,3.701662470155310015e-05
3.255000000000000426e+01,3.442743963300950896e-05
3.260000000000000142e+01,3.580541841324912344e-05
3.264999999999999858e+01,3.295491503942014043e-05
3.270000000000000284e+01,3.403074352035371548e-05
3.275000000000000000e+01,3.575151111107845219e-05
3.280000000000000426e+01,3.458797887286023680e-05
3.285000000000000142e+01,3.320107915323998194e-05
3.289999999999999858e+01,3.614205621011005342e-05
3.295000000000000284e+01,3.602135361360871065e-05
3.300000000000000000e+01,3.467122276392892649e-05
3.305000000000000426e+01,3.548437875594088461e-05
3.310000000000000142e+01,3.383103159479144831e-05
3.314999999999999858e+01,3.422955429727461799e-05
3.320000000000000284e+01,3.240612972165013694e-05
3.325000000000000000e+01,3.653899911129518353e-05
3.330000000000000426e+01,4.917742709333211592e-05
3.335000000000000142e+01,4.358813551664021712e-05
3.339999999999999858e+01,3.379396185798951696e-05
3.345000000000000284e+01,3.376305810486970632e-05
3.350000000000000000e+01,4.087157246632384526e-05
3.355000000000000426e+01,4.354074720056377818e-05
3.360000000000000142e+01,3.723008373330581247e-05
3.364999999999999858e+01,3.193641952985565291e-05
3.370000000000000284e+01,3.100111655253340233e-05
3.375000000000000000e+01,3.403007618726522782e-05
3.380000000000000426e+01,3.414501968062363252e-05
3.385000000000000142e+01,3.442863111484167140e-05
3.389999999999999858e+01,3.429951654744191656e-05
3.395000000000000284e+01,3.332205201183775236e-05
3.400000000000000000e+01,3.336128752767040243e-05
3.405000000000000426e+01,3.269118776293379109e-05
3.410000000000000142e+01,3.178095265886468797e-05
3.414999999999999858e+01,3.579546765479451980e-05
3.420000000000000284e+01,3.195046371940227746e-05
3.425000000000000000e+01,3.493264814894014186e-05
3.430000000000000426e+01,3.752510221327776959e-05
3.435000000000000142e+01,3.452688501457763559e-05
3.439999999999999858e+01,3.501492884010838419e-05
3.445000000000000284e+01,3.181385781968965254e-05
3.450000000000000000e+01,3.446763255904894429e-05
3.455000000000000426e+01,3.574920682132117026e-05
3.460000000000000142e+01,3.517574403932442246e-05
3.464999999999999858e+01,3.124331524901479182e-05
3.470000000000000284e+01,3.438074457432947154e-05
3.475000000000000000e+01,3.954341946553049724e-05
3.480000000000000426e+01,3.623696736150689433e-05
3.485000000000000142e+01,3.670365700311543596e-05
3.489999999999999858e+01,3.616249219228918747e-05
3.495000000000000284e+01,4.946086067238240729e-05
3.500000000000000000e+01,4.611347500602063886e-05
3.505000000000000426e+01,3.504158786960852795e-05
3.510000000000000142e+01,3.365396000108191577e-05
3.514999999999999858e+01,3.193322450797882487e-05
3.520000000000000284e+01,3.636481929567891359e-05
3.525000000000000000e+01,3.229788015092368664e-05
3.530000000000000426e+01,3.213875577237494988e-05
3.535000000000000142e+01,3.272729360955412307e-05
3.539999999999999858e+01,3.113763176244480459e-05
3.545000000000000284e+01,3.118736074129694642e-05
3.550000000000000000e+01,2.940614551087682532e-05
3.555000000000000426e+01,2.895958732901860570e-05
3.560000000000000142e+01,3.189668131469025359e-05
3.564999999999999858e+01,3.517706974082681406e-05
3.570000000000000284e+01,3.352277017434953651e-05
3.575000000000000000e+01,3.195193889344079697e-05
3.580000000000000426e+01,3.202466754643879101e-05
3.585000000000000142e+01,3.152200706161344753e-05
3.589999999999999858e+01,3.352110800408915846e-05
3.595000000000000284e+01,3.702622031100622163e-05
3.600000000000000000e+01,4.396153860107151302e-05
3.605000000000000426e+01,3.734832732731721051e-05
3.610000000000000142e+01,3.337430582064584853e-05
3.614999999999999858e+01,3.177155883129133897e-05
3.620000000000000284e+01,3.276437528822624272e-05
3.625000000000000000e+01,3.245545481941366470e-05
3.630000000000000426e+01,3.273250771676601345e-05
3.635000000000000142e+01,3.578572261607003961e-05
3.639999999999999858e+01,3.623017570120717478e-05
3.645000000000000284e+01,3.414374311261397972e-05
3.650000000000000000e+01,3.272031965660715839e-05
3.655000000000000426e+01,3.012204572500957098e-05
3.660000000000000142e+01,2.962214313622044487e-05
3.664999999999999858e+01,3.156717619456579150e-05
3.670000000000000284e+01,3.110051837071043464e-05
3.675000000000000000e+01,3.136696042398865413e-05
3.680000000000000426e+01,3.093653110892236123e-05
3.685000000000000142e+01,3.186021602324729435e-05
3.689999999999999858e+01,3.499700918229153450e-05
3.695000000000000284e+01,3.136762895957400445e-05
3.700000000000000000e+01,2.856731479616211866e-05
3.705000000000000426e+01,2.841491091920405612e-05
3.710000000000000142e+01,3.250093930682127218e-05
3.714999999999999858e+01,3.224548859606360580e-05
3.720000000000000284e+01,3.166335399224276379e-05
3.725000000000000000e+01,3.218596315636867744e-05
3.730000000000000426e+01,3.381313943259478630e-05
3.735000000000000142e+01,3.532362685717269009e-05
3.739999999999999858e+01,3.161150162602089232e-05
3.745000000000000284e+01,3.351993443762209675e-05
3.750000000000000000e+01,3.408286617293397911e-05
3.755000000000000426e+01,3.271126841639220028e-05
3.760000000000000142e+01,3.148576286459502891e-05
3.764999999999999858e+01,2.853096857710250446e-05
3.770000000000000284e+01,3.035285186598598504e-05
3.775000000000000000e+01,3.274905376169498701e-05
3.780000000000000426e+01,3.279816083293501667e-05
3.785000000000000142e+01,3.259037314422373583e-05
3.789999999999999858e+01,3.064014420879944769e-05
3.795000000000000284e+01,3.210248276395507195e-05
3.800000000000000000e+01,3.329978785075964862e-05
3.805000000000000426e+01,3.230877783327842153e-05
3.810000000000000142e+01,3.317813986084949124e-05
3.814999999999999858e+01,3.398011256393448156e-05
3.820000000000000284e+01,3.590487604806181843e-05
3.825000000000000000e+01,3.532902499203496475e-05
3.830000000000000426e+01,3.271444681074144002e-05
3.835000000000000142e+01,3.328402077242256833e-05
3.840000000000000568e+01,3.749627193766730504e-05
3.845000000000000284e+01,3.811593124482027416e-05
3.850000000000000000e+01,3.422592218843610676e-05
3.855000000000000426e+01,3.331128499795869770e-05
3.860000000000000142e+01,3.337446847097194462e-05
3.865000000000000568e+01,3.036566356366232188e-05
3.870000000000000284e+01,2.957791797575924121e-05
3.875000000000000000e+01,2.910399784666226495e-05
3.880000000000000426e+01,3.073602758885201166e-05
3.885000000000000142e+01,3.176903829064686469e-05
3.890000000000000568e+01,2.895691294248335198e-05
3.895000000000000284e+01,3.073232180327160120e-05
3.900000000000000000e+01,3.315478264025840889e-05
3.905000000000000426e+01,3.268231797963411570e-05
3.910000000000000142e+01,3.224883355086732048e-05
3.915000000000000568e+01,3.451273819294234488e-05
3.920000000000000284e+01,3.728507578803768333e-05
3.925000000000000000e+01,3.350013789031544575e-05
3.930000000000000426e+01,3.106420919769495331e-05
3.935000000000000142e+01,3.129519349386079705e-05
3.940000000000000568e+01,3.166428523244212411e-05
3.945000000000000284e+01,3.209481821338647028e-05
3.950000000000000000e+01,2.854144629339993097e-05
3.955000000000000426e+01,3.181640379587240530e-05
3.960000000000000142e+01,3.299974321666981442e-05
3.965000000000000568e+01,3.188715072613495057e-05
3.970000000000000284e+01,3.158434701631977401e-05
3.975000000000000000e+01,3.089223843803447542e-05
3.980000000000000426e+01,3.313740098640796211e-05
3.985000000000000142e+01,3.460041494121948724e-05
3.990000000000000568e+01,3.789675910195142047e-05
3.995000000000000284e+01,7.756006420107788098e-05
4.000000000000000000e+01,6.636078910417318039e-05
4.005000000000000426e+01,3.583937247465305664e-05
4.010000000000000142e+01,3.262862045038738364e-05
4.015000000000000568e+01,3.195327506079879450e-05
4.020000000000000284e+01,3.126691283118195546e-05
4.025000000000000000e+01,2.691927486552118668e-05
4.030000000000000426e+01,2.848359981378631125e-05
4.035000000000000142e+01,3.247285025879528619e-05
4.040000000000000568e+01,3.160765654515764047e-05
4.045000000000000284e+01,3.147722589524519439e-05
4.050000000000000000e+01,3.468577918639329487e-05
4.055000000000000426e+01,3.355382843949155611e-05
4.060000000000000142e+01,3.126159069262288468e-05
4.065000000000000568e+01,2.960230043426262424e-05
4.070000000000000284e+01,3.076919134518727681e-05
4.075000000000000000e+01,3.213088993774969906e-05
4.080000000000000426e+01,3.505048186545269576e-05
4.085000000000000142e+01,3.052883567286035472e-05
4.090000000000000568e+01,2.697078651012772130e-05
4.095000000000000284e+01,3.049279792275966019e-05
4.100000000000000000e+01,3.146961610242587161e-05
4.105000000000000426e+01,2.996138372113571385e-05
4.110000000000000142e+01,2.972795374703029143e-05
4.115000000000000568e+01,3.199416724432411504e-05
4.120000000000000284e+01,3.173750824450204453e-05
4.125000000000000000e+01,3.210616048613806488e-05
4.130000000000000426e+01,3.341604410085052124e-05
4.135000000000000142e+01,3.387377493507625861e-05
4.140000000000000568e+01,3.118755087238555401e-05
4.145000000000000284e+01,3.011479686846268850e-05
4.150000000000000000e+01,3.442210911211885939e-05
4.155000000000000426e+01,3.175417346424107349e-05
4.160000000000000142e+01,3.119835320439528511e-05
4.165000000000000568e+01,3.207620646893691394e-05
4.170000000000000284e+01,2.928596016120128411e-05
4.175000000000000000e+01,3.152797081138705471e-05
4.180000000000000426e+01,2.983150090987736814e-05
4.185000000000000142e+01,2.873396426878205458e-05
4.190000000000000568e+01,3.064333591261136382e-05
4.195000000000000284e+01,4.131027152732745321e-05
4.200000000000000000e+01,7.275087553719599971e-05
4.205000000000000426e+01,4.953327623968200260e-05
4.210000000000000142e+01,2.956408469746156208e-05
4.215000000000000568e+01,3.185293509400324586e-05
4.220000000000000284e+01,3.240206931793486830e-05
4.225000000000000000e+01,3.300028092289426334e-05
4.230000000000000426e+01,3.402433428523553809e-05
4.235000000000000142e+01,3.134165889207241675e-05
4.240000000000000568e+01,2.827335113183162719e-05
4.245000000000000284e+01,3.147781011420357466e-05
4.250000000000000000e+01,3.433489113329290360e-05
4.255000000000000426e+01,3.436236983665653282e-05
4.260000000000000142e+01,3.295560798250950343e-05
4.265000000000000568e+01,3.091303788861419599e-05
4.270000000000000284e+01,3.167609884163776856e-05
4.275000000000000000e+01,3.367492051767857829e-05
4.280000000000000426e+01,3.379224387777424193e-05
4.285000000000000142e+01,3.418062815292635654e-05
4.290000000000000568e+01,3.250578669965100141e-05
4.295000000000000284e+01,2.855807061600577966e-05
4.300000000000000000e+01,2.684057577913829301e-05
4.305000000000000426e+01,2.971669875451856283e-05
4.310000000000000142e+01,3.212442486987818403e-05
4.315000000000000568e+01,2.872591625914037148e-05
4.320000000000000284e+01,2.780880042885136542e-05
4.325000000000000000e+01,2.950614895762236498e-05
4.330000000000000426e+01,2.999354111950157885e-05
4.335000000000000142e+01,3.215439389540581896e-05
4.340000000000000568e+01,3.196456937077879023e-05
4.345000000000000284e+01,3.120965923991211600e-05
4.350000000000000000e+01,3.120745640395943351e-05
4.355000000000000426e+01,3.271845231509408518e-05
4.360000000000000142e+01,2.998853368618639438e-05
4.365000000000000568e+01,2.959721555221106432e-05
4.370000000000000284e+01,3.135103727445718062e-05
4.375000000000000000e+01,3.357198408558161300e-05
4.380000000000000426e+01,2.936473071371373131e-05
4.385000000000000142e+01,2.845104510778703871e-05
4.390000000000000568e+01,2.921746173113969647e-05
4.395000000000000284e+01,2.914200916170870434e-05
4.400000000000000000e+01,2.901019619694220880e-05
4.405000000000000426e+01,2.753330698934759705e-05
4.410000000000000142e+01,2.959988106309155637e-05
4.415000000000000568e+01,2.714696137877498999e-05
4.420000000000000284e+01,2.625374162151052792e-05
4.425000000000000000e+01,2.680995291446490594e-05
4.430000000000000426e+01,2.692826358293242106e-05
4.435000000000000142e+01,2.604656296228831212e-05
4.440000000000000568e+01,3.061194200774658284e-05
4.445000000000000284e+01,3.354224806437158693e-05
4.450000000000000000e+01,2.972772838153185234e-05
4.455000000000000426e+01,2.822747775740029765e-05
4.460000000000000142e+01,2.603284825765013341e-05
4.465000000000000568e+01,2.814092077610607582e-05
4.470000000000000284e+01,2.768714560780730663e-05
4.475000000000000000e+01,2.840985560564915450e-05
4.480000000000000426e+01,2.915660885109119040e-05
4.485000000000000142e+01,3.106049464104890907e-05
4.490000000000000568e+01,3.074943153031458774e-05
4.495000000000000284e+01,2.991245305264377539e-05
