# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.905000000000000000e+02,3.384361248546499496e-06
2.910000000000000000e+02,3.350692158512981882e-06
2.915000000000000000e+02,3.373609408741449458e-06
2.920000000000000000e+02,3.320107413908124227e-06
2.925000000000000000e+02,3.303357566640350151e-06
2.930000000000000000e+02,3.294725027527355754e-06
2.935000000000000000e+02,3.239449760540072803e-06
2.940000000000000000e+02,3.350690814529416646e-06
2.945000000000000000e+02,3.432555066538581051e-06
2.950000000000000000e+02,3.407457885716042264e-06
2.955000000000000000e+02,3.431759643429274334e-06
2.960000000000000000e+02,3.481512233830548679e-06
2.965000000000000000e+02,3.421899939522529225e-06
2.970000000000000000e+02,3.286535543846294413e-06
2.975000000000000000e+02,3.324277981054704505e-06
2.980000000000000000e+02,3.472110520850843550e-06
2.985000000000000000e+02,3.465656804909043514e-06
2.990000000000000000e+02,3.455792256767539628e-06
2.995000000000000000e+02,3.472487876344218796e-06
3.000000000000000000e+02,3.444432922152262006e-06
3.005000000000000000e+02,3.377109871293861721e-06
3.010000000000000000e+02,3.407354008683706157e-06
3.015000000000000000e+02,3.393251296565347605e-06
3.020000000000000000e+02,3.431055140070701806e-06
3.025000000000000000e+02,3.480089906868718638e-06
3.030000000000000000e+02,3.414087626033645696e-06
3.035000000000000000e+02,3.286448699077142404e-06
3.040000000000000000e+02,3.327060233272271475e-06
3.045000000000000000e+02,3.442747686592956585e-06
3.050000000000000000e+02,3.495175242193523933e-06
3.055000000000000000e+02,3.444474612887935354e-06
3.060000000000000000e+02,3.334083869994936136e-06
3.065000000000000000e+02,3.308438972439149606e-06
3.070000000000000000e+02,3.391638003391684297e-06
3.075000000000000000e+02,3.392033163116223514e-06
3.080000000000000000e+02,3.349721049277077501e-06
3.085000000000000000e+02,3.317590740413951018e-06
3.090000000000000000e+02,3.347923258319870178e-06
3.095000000000000000e+02,3.423649366975841100e-06
3.100000000000000000e+02,3.373880170865429512e-06
3.105000000000000000e+02,3.383521079639404633e-06
3.110000000000000000e+02,3.398903883221018403e-06
3.115000000000000000e+02,3.374956485361497034e-06
3.120000000000000000e+02,3.413087179513141621e-06
3.125000000000000000e+02,3.424291666106513574e-06
3.130000000000000000e+02,3.480687584232636162e-06
3.135000000000000000e+02,3.379137690417956232e-06
3.140000000000000000e+02,3.400640696697036462e-06
3.145000000000000000e+02,3.467134940000281557e-06
3.150000000000000000e+02,3.435533760547370518e-06
3.155000000000000000e+02,3.397294610540564777e-06
3.160000000000000000e+02,3.431582875256802735e-06
3.165000000000000000e+02,3.315714579110232361e-06
3.170000000000000000e+02,3.367635062411594147e-06
3.175000000000000000e+02,3.297124457326856721e-06
3.180000000000000000e+02,3.276370432470519160e-06
3.185000000000000000e+02,3.361831584938804682e-06
3.190000000000000000e+02,3.366068960229623754e-06
3.195000000000000000e+02,3.480344855167284908e-06
3.200000000000000000e+02,3.422575563990583893e-06
3.205000000000000000e+02,3.323823721617309796e-06
3.210000000000000000e+02,3.375167643855030990e-06
3.215000000000000000e+02,3.411363088019770173e-06
3.220000000000000000e+02,3.415189159011185590e-06
3.225000000000000000e+02,3.391233005814219323e-06
3.230000000000000000e+02,3.348687365437977471e-06
3.235000000000000000e+02,3.360745809624742185e-06
3.240000000000000000e+02,3.463640841271072981e-06
3.245000000000000000e+02,3.419483911859064009e-06
3.250000000000000000e+02,3.300524990944857007e-06
3.255000000000000000e+02,3.379804001162981240e-06
3.260000000000000000e+02,3.378971918764294508e-06
3.265000000000000000e+02,3.436714955632575847e-06
3.270000000000000000e+02,3.452489855446750717e-06
3.275000000000000000e+02,3.459562539411144329e-06
3.280000000000000000e+02,3.456224364215538879e-06
3.285000000000000000e+02,3.446683922551128217e-06
3.290000000000000000e+02,3.450780114948083267e-06
3.295000000000000000e+02,3.549906442568753361e-06
3.300000000000000000e+02,3.459863555587023629e-06
3.305000000000000000e+02,3.390736279746999192e-06
3.310000000000000000e+02,3.412407026456270397e-06
3.315000000000000000e+02,3.406352909165150960e-06
3.320000000000000000e+02,3.403374303829746652e-06
3.325000000000000000e+02,3.289781341726236952e-06
3.330000000000000000e+02,3.328124823927230342e-06
3.335000000000000000e+02,3.360189021175373847e-06
3.340000000000000000e+02,3.198990578071804372e-06
3.345000000000000000e+02,3.307037932323133978e-06
3.350000000000000000e+02,3.317204614340091126e-06
3.355000000000000000e+02,3.311029737563516960e-06
3.360000000000000000e+02,3.449872908034667975e-06
3.365000000000000000e+02,3.462481522537442810e-06
3.370000000000000000e+02,3.374124908828735928e-06
3.375000000000000000e+02,3.412794636839662263e-06
3.380000000000000000e+02,3.375218686384784319e-06
3.385000000000000000e+02,3.248588020359987168e-06
3.390000000000000000e+02,3.326184067791079571e-06
3.395000000000000000e+02,3.324504427180108178e-06
3.400000000000000000e+02,3.300295585507756393e-06
3.405000000000000000e+02,3.322893767323104878e-06
3.410000000000000000e+02,3.390110611273170673e-06
3.415000000000000000e+02,3.481702985586969881e-06
3.420000000000000000e+02,3.404354305644798445e-06
3.425000000000000000e+02,3.352833056999052447e-06
3.430000000000000000e+02,3.307179960357696096e-06
3.435000000000000000e+02,3.403796836022147248e-06
3.440000000000000000e+02,3.470444288220443272e-06
3.445000000000000000e+02,3.282782700138948203e-06
3.450000000000000000e+02,3.328552086053956667e-06
3.455000000000000000e+02,3.435391810353355789e-06
3.460000000000000000e+02,3.480560657455762258e-06
3.465000000000000000e+02,3.495526100328030504e-06
3.470000000000000000e+02,3.448376731960304829e-06
3.475000000000000000e+02,3.442295519008121780e-06
3.480000000000000000e+02,3.362111394895120704e-06
3.485000000000000000e+02,3.311825062952972057e-06
3.490000000000000000e+02,3.368537267443688350e-06
3.495000000000000000e+02,3.426049727727075684e-06
3.500000000000000000e+02,3.372807254234789039e-06
3.505000000000000000e+02,3.352765470810069068e-06
3.510000000000000000e+02,3.343712150110610313e-06
3.515000000000000000e+02,3.402391765013416484e-06
3.520000000000000000e+02,3.381448731445356997e-06
3.525000000000000000e+02,3.356467497241413401e-06
3.530000000000000000e+02,3.406144514699145860e-06
3.535000000000000000e+02,3.471713488692962263e-06
3.540000000000000000e+02,3.467998402485253322e-06
3.545000000000000000e+02,3.433745757888020991e-06
3.550000000000000000e+02,3.392681132486442862e-06
3.555000000000000000e+02,3.351263336859296699e-06
3.560000000000000000e+02,3.399363261557169423e-06
3.565000000000000000e+02,3.421662063934635127e-06
3.570000000000000000e+02,3.395105675436104918e-06
3.575000000000000000e+02,3.399342299769679383e-06
3.580000000000000000e+02,3.333899611180360771e-06
3.585000000000000000e+02,3.420640553963595643e-06
3.590000000000000000e+02,3.518919136725461117e-06
3.595000000000000000e+02,3.389302686840544779e-06
3.600000000000000000e+02,3.410090855335855488e-06
3.605000000000000000e+02,3.437503920261845355e-06
3.610000000000000000e+02,3.452670199826128591e-06
3.615000000000000000e+02,3.389318463336128138e-06
3.620000000000000000e+02,3.410659114763481126e-06
3.625000000000000000e+02,3.401458728900297090e-06
3.630000000000000000e+02,3.430250529593455861e-06
3.635000000000000000e+02,3.507450128261049432e-06
3.640000000000000000e+02,3.429881207383360008e-06
3.645000000000000000e+02,3.383950220003224622e-06
3.650000000000000000e+02,3.483480216120940633e-06
3.655000000000000000e+02,3.480937707968402691e-06
3.660000000000000000e+02,3.328529330990258032e-06
3.665000000000000000e+02,3.310995307822874044e-06
3.670000000000000000e+02,3.374878332989516422e-06
3.675000000000000000e+02,3.387978740350765624e-06
3.680000000000000000e+02,3.374368634570811031e-06
3.685000000000000000e+02,3.372564731888478033e-06
3.690000000000000000e+02,3.276829200091865545e-06
3.695000000000000000e+02,3.327368082496353842e-06
3.700000000000000000e+02,3.393569038669353093e-06
3.705000000000000000e+02,3.473906527724655279e-06
3.710000000000000000e+02,3.480067866891351876e-06
3.715000000000000000e+02,3.370087538365874227e-06
3.720000000000000000e+02,3.315499459517670650e-06
3.725000000000000000e+02,3.344046862196343543e-06
3.730000000000000000e+02,3.385309654867347007e-06
3.735000000000000000e+02,3.427705714402924676e-06
3.740000000000000000e+02,3.448203958209156612e-06
3.745000000000000000e+02,3.415678977236299791e-06
3.750000000000000000e+02,3.473749951505847568e-06
3.755000000000000000e+02,3.392888243771226855e-06
3.760000000000000000e+02,3.425821445941112534e-06
3.765000000000000000e+02,3.465900013539255135e-06
3.770000000000000000e+02,3.513717495086086459e-06
3.775000000000000000e+02,3.528994579144839601e-06
3.780000000000000000e+02,3.525639826406519925e-06
3.785000000000000000e+02,3.390927239371160765e-06
3.790000000000000000e+02,3.291043696980658351e-06
3.795000000000000000e+02,3.333594908979186919e-06
3.800000000000000000e+02,3.372654401033100769e-06
3.805000000000000000e+02,3.528329336775367889e-06
3.810000000000000000e+02,3.454693429682398884e-06
3.815000000000000000e+02,3.427378537265482535e-06
3.820000000000000000e+02,3.413649943024336768e-06
3.825000000000000000e+02,3.427686495432122806e-06
3.830000000000000000e+02,3.449932582441596417e-06
3.835000000000000000e+02,3.450785801081283942e-06
3.840000000000000000e+02,3.333460047870254731e-06
3.845000000000000000e+02,3.290512022757985510e-06
3.850000000000000000e+02,3.447511834259109887e-06
3.855000000000000000e+02,3.343906495391494209e-06
3.860000000000000000e+02,3.288912646068277100e-06
3.865000000000000000e+02,3.451737943700114679e-06
3.870000000000000000e+02,3.519604369308238053e-06
3.875000000000000000e+02,3.513644071240308759e-06
3.880000000000000000e+02,3.460889000381261482e-06
3.885000000000000000e+02,3.409722433080383533e-06
3.890000000000000000e+02,3.363501276153169430e-06
3.895000000000000000e+02,3.395289173122939132e-06
3.900000000000000000e+02,3.417569467017804204e-06
3.905000000000000000e+02,3.359313050225261929e-06
3.910000000000000000e+02,3.394361252433860974e-06
3.915000000000000000e+02,3.522971013256324209e-06
3.920000000000000000e+02,3.549415463568209324e-06
3.925000000000000000e+02,3.424022620004322891e-06
3.930000000000000000e+02,3.377600904695850232e-06
3.935000000000000000e+02,3.346883023166639357e-06
3.940000000000000000e+02,3.305839135946835822e-06
3.945000000000000000e+02,3.293883527641138707e-06
3.950000000000000000e+02,3.521688198334687129e-06
3.955000000000000000e+02,3.532917594468604210e-06
3.960000000000000000e+02,3.397920165675890673e-06
3.965000000000000000e+02,3.410645562791116814e-06
3.970000000000000000e+02,3.474126322655968460e-06
3.975000000000000000e+02,3.496882316423818593e-06
3.980000000000000000e+02,3.434524599837487607e-06
3.985000000000000000e+02,3.434309228828897447e-06
3.990000000000000000e+02,3.467366997153006408e-06
3.995000000000000000e+02,3.422656421232941325e-06
4.000000000000000000e+02,3.390644348712353996e-06
4.005000000000000000e+02,3.304596397509061763e-06
4.010000000000000000e+02,3.368710986455929748e-06
4.015000000000000000e+02,3.435764753505055398e-06
4.020000000000000000e+02,3.543773476686773239e-06
4.025000000000000000e+02,3.466373033146240106e-06
4.030000000000000000e+02,3.500719205344049005e-06
4.035000000000000000e+02,3.514330741057306423e-06
4.040000000000000000e+02,3.427287461740565493e-06
4.045000000000000000e+02,3.400818277499914007e-06
4.050000000000000000e+02,3.371993887941109958e-06
4.055000000000000000e+02,3.435078913888302510e-06
4.060000000000000000e+02,3.502599563551410336e-06
4.065000000000000000e+02,3.395027794628255692e-06
4.070000000000000000e+02,3.445591631347614187e-06
4.075000000000000000e+02,3.425177812682073519e-06
4.080000000000000000e+02,3.374737502808218027e-06
4.085000000000000000e+02,3.500131126842018298e-06
4.090000000000000000e+02,3.483863789764846237e-06
4.095000000000000000e+02,3.380532638334191017e-06
4.100000000000000000e+02,3.315143752219889041e-06
4.105000000000000000e+02,3.331500140672021831e-06
4.110000000000000000e+02,3.331302091739259274e-06
4.115000000000000000e+02,3.249094318186702028e-06
4.120000000000000000e+02,3.246003426505462533e-06
4.125000000000000000e+02,3.438613142832987044e-06
4.130000000000000000e+02,3.481874556734236633e-06
4.135000000000000000e+02,3.394813559300324256e-06
4.140000000000000000e+02,3.481483229382013637e-06
4.145000000000000000e+02,3.441231993772575880e-06
4.150000000000000000e+02,3.497273358623401936e-06
4.155000000000000000e+02,3.376109498420261855e-06
4.160000000000000000e+02,3.390729581765050366e-06
4.165000000000000000e+02,3.411933446189788201e-06
4.170000000000000000e+02,3.351010104707957332e-06
4.175000000000000000e+02,3.452400065927409911e-06
4.180000000000000000e+02,3.397037091365071855e-06
4.185000000000000000e+02,3.363766963808387068e-06
4.190000000000000000e+02,3.381395116524204129e-06
4.195000000000000000e+02,3.436952814742958451e-06
4.200000000000000000e+02,3.453011712073741779e-06
4.205000000000000000e+02,3.371721141923977184e-06
4.210000000000000000e+02,3.373024989849852776e-06
4.215000000000000000e+02,3.425544546407714737e-06
4.220000000000000000e+02,3.414757319224922586e-06
4.225000000000000000e+02,3.379304426435320036e-06
4.230000000000000000e+02,3.420368308002482360e-06
4.235000000000000000e+02,3.383393020311854834e-06
4.240000000000000000e+02,3.315878379824678384e-06
4.245000000000000000e+02,3.321578662193090039e-06
4.250000000000000000e+02,3.375810097927975872e-06
4.255000000000000000e+02,3.365970518455285328e-06
4.260000000000000000e+02,3.375514698745316014e-06
4.265000000000000000e+02,3.360304322200890852e-06
4.270000000000000000e+02,3.297810351023434825e-06
4.275000000000000000e+02,3.332408706899681641e-06
4.280000000000000000e+02,3.403770216251586448e-06
4.285000000000000000e+02,3.446030670830269950e-06
4.290000000000000000e+02,3.343657419383213454e-06
4.295000000000000000e+02,3.388670123131163044e-06
4.300000000000000000e+02,3.357863766295861967e-06
4.305000000000000000e+02,3.376039790500897672e-06
4.310000000000000000e+02,3.322460516098546651e-06
4.315000000000000000e+02,3.465685106077353684e-06
4.320000000000000000e+02,3.493926963166797087e-06
4.325000000000000000e+02,3.500842780357765726e-06
4.330000000000000000e+02,3.525027501033771886e-06
4.335000000000000000e+02,3.284701917533916356e-06
4.340000000000000000e+02,3.336195752466634023e-06
4.345000000000000000e+02,3.393264391591134850e-06
4.350000000000000000e+02,3.400674688332394769e-06
4.355000000000000000e+02,3.416234320979525827e-06
4.360000000000000000e+02,3.409558536271437931e-06
4.365000000000000000e+02,3.426592376722725591e-06
4.370000000000000000e+02,3.427901233299727647e-06
4.375000000000000000e+02,3.405834985193160175e-06
4.380000000000000000e+02,3.284436054577150013e-06
4.385000000000000000e+02,3.416323498108940419e-06
4.390000000000000000e+02,3.329318137264723712e-06
4.395000000000000000e+02,3.290244469222461893e-06
4.400000000000000000e+02,3.334645837988447168e-06
4.405000000000000000e+02,3.410925005242626020e-06
4.410000000000000000e+02,3.361356089612333642e-06
4.415000000000000000e+02,3.372436567930290650e-06
4.420000000000000000e+02,3.365457718415058368e-06
4.425000000000000000e+02,3.343568781386792295e-06
4.430000000000000000e+02,3.362770530136475059e-06
4.435000000000000000e+02,3.404546351643859681e-06
4.440000000000000000e+02,3.436329153062968652e-06
4.445000000000000000e+02,3.468342899922293705e-06
4.450000000000000000e+02,3.412886953748416681e-06
4.455000000000000000e+02,3.516764113063026547e-06
4.460000000000000000e+02,3.534669725788793491e-06
4.465000000000000000e+02,3.430082726917071358e-06
4.470000000000000000e+02,3.465539594925212769e-06
4.475000000000000000e+02,3.460273846623804961e-06
4.480000000000000000e+02,3.398440804636914289e-06
4.485000000000000000e+02,3.396034656582823153e-06
4.490000000000000000e+02,3.399055114746106651e-06
4.495000000000000000e+02,3.456243017843324342e-06
