# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.900000000000000000e+01,9.932737790092465704e-05
2.905000000000000071e+01,1.038683944614722233e-04
2.910000000000000142e+01,1.638739695717569280e-04
2.915000000000000213e+01,2.341506320518674678e-04
2.920000000000000284e+01,4.112758394259271601e-04
2.925000000000000000e+01,4.872710599269582566e-04
2.930000000000000071e+01,4.627783586655734847e-04
2.935000000000000142e+01,3.353222780034824163e-04
2.940000000000000213e+01,3.247436847246462361e-04
2.945000000000000284e+01,2.777647016663190201e-04
2.950000000000000000e+01,3.661036974412303665e-04
2.955000000000000071e+01,4.662881798915447266e-04
2.960000000000000142e+01,4.522244392741630366e-04
2.965000000000000213e+01,4.223143866862100388e-04
2.970000000000000284e+01,3.174155398951830132e-04
2.975000000000000000e+01,2.989393926119546306e-04
2.980000000000000071e+01,3.053284126210822143e-04
2.985000000000000142e+01,3.634581155337855436e-04
2.990000000000000213e+01,2.470639150105645530e-04
2.995000000000000284e+01,2.011965555820403374e-04
3.000000000000000000e+01,1.135210278144968668e-04
3.005000000000000071e+01,8.007478883635079281e-05
3.010000000000000142e+01,7.608975601961603366e-05
3.015000000000000213e+01,7.806582528686718488e-05
3.020000000000000284e+01,7.913722828540641844e-05
3.025000000000000000e+01,7.904913477609698872e-05
3.030000000000000071e+01,6.969852617381961215e-05
3.035000000000000142e+01,7.631833352193174882e-05
3.040000000000000213e+01,7.633682534804474610e-05
3.045000000000000284e+01,7.180817428880078624e-05
3.050000000000000000e+01,7.107727292761472336e-05
3.055000000000000071e+01,6.264988604611198544e-05
3.060000000000000142e+01,6.457127943645221051e-05
3.065000000000000213e+01,6.375697554838373753e-05
3.070000000000000284e+01,5.542113952743613753e-05
3.075000000000000000e+01,5.288014157955128015e-05
3.080000000000000071e+01,5.275541536441597705e-05
3.085000000000000142e+01,5.021582397636998327e-05
3.090000000000000213e+01,5.057040905314940396e-05
3.095000000000000284e+01,5.745422102619462300e-05
3.100000000000000000e+01,5.760788558581096799e-05
3.105000000000000071e+01,6.254747756703498589e-05
3.110000000000000142e+01,6.027669947532965757e-05
3.115000000000000213e+01,5.187783111473414114e-05
3.120000000000000284e+01,4.852047591449628461e-05
3.125000000000000000e+01,4.813844864431651379e-05
3.130000000000000071e+01,5.106662380300385569e-05
3.135000000000000142e+01,5.338472204808165331e-05
3.140000000000000213e+01,5.198155416873009946e-05
3.145000000000000284e+01,5.197353251216493668e-05
3.150000000000000000e+01,5.261578161595999430e-05
3.155000000000000071e+01,5.015250289974486819e-05
3.160000000000000142e+01,5.069330777859253989e-05
3.165000000000000213e+01,4.875863771816230422e-05
3.170000000000000284e+01,4.812772803932603884e-05
3.175000000000000000e+01,5.343948071449256644e-05
3.180000000000000071e+01,4.619209066388505792e-05
3.185000000000000142e+01,4.636018259424355475e-05
3.190000000000000213e+01,4.191939641476713783e-05
3.195000000000000284e+01,4.113555144249045104e-05
3.200000000000000000e+01,4.348593483678546423e-05
3.205000000000000426e+01,4.250853414147268394e-05
3.210000000000000142e+01,4.677372776633440698e-05
3.214999999999999858e+01,4.565199630251676514e-05
3.220000000000000284e+01,3.980302787940727708e-05
3.225000000000000000e+01,4.103435370346227159e-05
3.230000000000000426e+01,4.323352687183662979e-05
3.235000000000000142e+01,4.409631950761171924e-05
3.239999999999999858e+01,4.494325538205540759e-05
3.245000000000000284e+01,4.004809607685836292e-05
3.250000000000000000e+01,4.121853258099382309e-05
3.255000000000000426e+01,4.730438016471375510e-05
3.260000000000000142e+01,4.288377067340625896e-05
3.264999999999999858e+01,4.025148399014334390e-05
3.270000000000000284e+01,3.897840088660528237e-05
3.275000000000000000e+01,3.985817779839647914e-05
3.280000000000000426e+01,4.100041483050470488e-05
3.285000000000000142e+01,4.094072220706320710e-05
3.289999999999999858e+01,3.944874825643233186e-05
3.295000000000000284e+01,3.636721879381723730e-05
3.300000000000000000e+01,4.025786380162966213e-05
3.305000000000000426e+01,4.192655388625041429e-05
3.310000000000000142e+01,3.742533877189215262e-05
3.314999999999999858e+01,3.700843880802102227e-05
3.320000000000000284e+01,4.235225308252951932e-05
3.325000000000000000e+01,7.498208676896493251e-05
3.330000000000000426e+01,1.121062155831400851e-04
3.335000000000000142e+01,7.702476420324888594e-05
3.339999999999999858e+01,4.919064852423652535e-05
3.345000000000000284e+01,5.292355954270196172e-05
3.350000000000000000e+01,7.674883845000261460e-05
3.355000000000000426e+01,1.303861900563528119e-04
3.360000000000000142e+01,1.010179399953159722e-04
3.364999999999999858e+01,4.647306144813741810e-05
3.370000000000000284e+01,3.942875655001778547e-05
3.375000000000000000e+01,3.781208316712808797e-05
3.380000000000000426e+01,3.972680173690229597e-05
3.385000000000000142e+01,4.057592148267480950e-05
3.389999999999999858e+01,4.106177490316257754e-05
3.395000000000000284e+01,4.028412742418136395e-05
3.400000000000000000e+01,3.824913667466719525e-05
3.405000000000000426e+01,3.447150739047047526e-05
3.410000000000000142e+01,3.632479272539994406e-05
3.414999999999999858e+01,3.826150822674219008e-05
3.420000000000000284e+01,3.809807412533191705e-05
3.425000000000000000e+01,3.713708375040588916e-05
3.430000000000000426e+01,3.451345531722963190e-05
3.435000000000000142e+01,3.469545868260213956e-05
3.439999999999999858e+01,3.735110852300137837e-05
3.445000000000000284e+01,3.749464727932772911e-05
3.450000000000000000e+01,3.522917341001392572e-05
3.455000000000000426e+01,3.482374947341009968e-05
3.460000000000000142e+01,3.718373022682098627e-05
3.464999999999999858e+01,4.007295535496741614e-05
3.470000000000000284e+01,4.098082370824941977e-05
3.475000000000000000e+01,4.113573784888607349e-05
3.480000000000000426e+01,4.161281916575808082e-05
3.485000000000000142e+01,5.140643036289950101e-05
3.489999999999999858e+01,1.930580783489708595e-04
3.495000000000000284e+01,2.873902804614861185e-04
3.500000000000000000e+01,1.167211352653167657e-04
3.505000000000000426e+01,5.374203458266798889e-05
3.510000000000000142e+01,9.009406602560088870e-05
3.514999999999999858e+01,7.726809928175446831e-05
3.520000000000000284e+01,6.716526681386731713e-05
3.525000000000000000e+01,7.968940151174381756e-05
3.530000000000000426e+01,4.877872575910722352e-05
3.535000000000000142e+01,3.727047384728546589e-05
3.539999999999999858e+01,3.632346223077350457e-05
3.545000000000000284e+01,4.203770075659702066e-05
3.550000000000000000e+01,4.427521652384588941e-05
3.555000000000000426e+01,4.175070665235925283e-05
3.560000000000000142e+01,4.209944367095655248e-05
3.564999999999999858e+01,4.896825339953695885e-05
3.570000000000000284e+01,5.027725018539995093e-05
3.575000000000000000e+01,5.486215916293726266e-05
3.580000000000000426e+01,5.781169667651127266e-05
3.585000000000000142e+01,5.832182925393213655e-05
3.589999999999999858e+01,9.325746312849247043e-05
3.595000000000000284e+01,3.296127831532705472e-04
3.600000000000000000e+01,5.760416266442268613e-04
3.605000000000000426e+01,3.097368985344673342e-04
3.610000000000000142e+01,9.829877956622236606e-05
3.614999999999999858e+01,7.169136816523842353e-05
3.620000000000000284e+01,6.344028444156667049e-05
3.625000000000000000e+01,5.649760109361551318e-05
3.630000000000000426e+01,5.378766433205761839e-05
3.635000000000000142e+01,5.336935812957194734e-05
3.639999999999999858e+01,4.308259454679610524e-05
3.645000000000000284e+01,4.244038278921789201e-05
3.650000000000000000e+01,4.199828430660387384e-05
3.655000000000000426e+01,4.509693772990726389e-05
3.660000000000000142e+01,4.297613365634599705e-05
3.664999999999999858e+01,4.399344530745900183e-05
3.670000000000000284e+01,4.336194401212946711e-05
3.675000000000000000e+01,3.851774836927353079e-05
3.680000000000000426e+01,3.669260590762335732e-05
3.685000000000000142e+01,3.442553369669211526e-05
3.689999999999999858e+01,3.718367553057208628e-05
3.695000000000000284e+01,3.777797545651689903e-05
3.700000000000000000e+01,3.728676695038007802e-05
3.705000000000000426e+01,3.626995138343697790e-05
3.710000000000000142e+01,3.281133224937798166e-05
3.714999999999999858e+01,2.921622607544784806e-05
3.720000000000000284e+01,3.304161117148055537e-05
3.725000000000000000e+01,3.397197850454084590e-05
3.730000000000000426e+01,3.439910220960314732e-05
3.735000000000000142e+01,3.377502088212601259e-05
3.739999999999999858e+01,3.375260148269382276e-05
3.745000000000000284e+01,3.208498831419726553e-05
3.750000000000000000e+01,3.273031681619823521e-05
3.755000000000000426e+01,3.595074262545707962e-05
3.760000000000000142e+01,3.773920655194431639e-05
3.764999999999999858e+01,3.798852580841707328e-05
3.770000000000000284e+01,3.255254069132790842e-05
3.775000000000000000e+01,3.181004479536215097e-05
3.780000000000000426e+01,3.668527572860045248e-05
3.785000000000000142e+01,3.672722710654329067e-05
3.789999999999999858e+01,3.670325373408083559e-05
3.795000000000000284e+01,3.628146410210993328e-05
3.800000000000000000e+01,3.184834608032984389e-05
3.805000000000000426e+01,3.722408947560497969e-05
3.810000000000000142e+01,4.012431098348536623e-05
3.814999999999999858e+01,3.965030050699866753e-05
3.820000000000000284e+01,3.479577232032386578e-05
3.825000000000000000e+01,3.652028290374977271e-05
3.830000000000000426e+01,3.547445804990780369e-05
3.835000000000000142e+01,3.701502426080012596e-05
3.840000000000000568e+01,3.132387983998758736e-05
3.845000000000000284e+01,2.817360143826846736e-05
3.850000000000000000e+01,3.245101697699918420e-05
3.855000000000000426e+01,3.689687623594203381e-05
3.860000000000000142e+01,3.467660093915362750e-05
3.865000000000000568e+01,3.089407500401997550e-05
3.870000000000000284e+01,2.867519706384288032e-05
3.875000000000000000e+01,2.860240189783810389e-05
3.880000000000000426e+01,3.003057040461387770e-05
3.885000000000000142e+01,2.923490550630526103e-05
3.890000000000000568e+01,3.086129526890153425e-05
3.895000000000000284e+01,3.593838633571976347e-05
3.900000000000000000e+01,3.659251624047805729e-05
3.905000000000000426e+01,3.200709096798735464e-05
3.910000000000000142e+01,3.134933055837241662e-05
3.915000000000000568e+01,3.355586934272371681e-05
3.920000000000000284e+01,3.435413844284834138e-05
3.925000000000000000e+01,3.246361720568301007e-05
3.930000000000000426e+01,3.198954225916398491e-05
3.935000000000000142e+01,3.337583039838436428e-05
3.940000000000000568e+01,3.142034347138301595e-05
3.945000000000000284e+01,3.354201165479225551e-05
3.950000000000000000e+01,3.481811267708435572e-05
3.955000000000000426e+01,3.463590953888117806e-05
3.960000000000000142e+01,3.600764162750061100e-05
3.965000000000000568e+01,3.498997210046261933e-05
3.970000000000000284e+01,3.010062667902474708e-05
3.975000000000000000e+01,3.175381355964698379e-05
3.980000000000000426e+01,3.943541511026014181e-05
3.985000000000000142e+01,4.273956263207178335e-05
3.990000000000000568e+01,1.310479806391993951e-04
3.995000000000000284e+01,1.569219149623946377e-04
4.000000000000000000e+01,5.468548192294502746e-05
4.005000000000000426e+01,3.381777436821399292e-05
4.010000000000000142e+01,3.719318459070844240e-05
4.015000000000000568e+01,4.021354723158099552e-05
4.020000000000000284e+01,3.157588477011695488e-05
4.025000000000000000e+01,3.097871479284135851e-05
4.030000000000000426e+01,3.293554139813908413e-05
4.035000000000000142e+01,3.244630201634455798e-05
4.040000000000000568e+01,3.283241905256157879e-05
4.045000000000000284e+01,3.256715516566960789e-05
4.050000000000000000e+01,3.151590578379552190e-05
4.055000000000000426e+01,3.000248598757618271e-05
4.060000000000000142e+01,3.161342064849007711e-05
4.065000000000000568e+01,3.115759127308292416e-05
4.070000000000000284e+01,2.870872005850353209e-05
4.075000000000000000e+01,2.765123894833032664e-05
4.080000000000000426e+01,2.960084468827906082e-05
4.085000000000000142e+01,3.270176675001524311e-05
4.090000000000000568e+01,3.296347512535503034e-05
4.095000000000000284e+01,3.192520735009538979e-05
4.100000000000000000e+01,3.189403153298924929e-05
4.105000000000000426e+01,3.167777481320751225e-05
4.110000000000000142e+01,3.211171458428211187e-05
4.115000000000000568e+01,3.238454850465057413e-05
4.120000000000000284e+01,3.185656055938976711e-05
4.125000000000000000e+01,3.211198318381780508e-05
4.130000000000000426e+01,3.037788176439106035e-05
4.135000000000000142e+01,2.847127878440251404e-05
4.140000000000000568e+01,2.847211906495067274e-05
4.145000000000000284e+01,3.130780259604558309e-05
4.150000000000000000e+01,3.193753598431655027e-05
4.155000000000000426e+01,3.419696810840489325e-05
4.160000000000000142e+01,3.184452819813275612e-05
4.165000000000000568e+01,2.850798757128465428e-05
4.170000000000000284e+01,2.765773961380688860e-05
4.175000000000000000e+01,2.924698114501947518e-05
4.180000000000000426e+01,3.164135132534274375e-05
4.185000000000000142e+01,3.019642816112701962e-05
4.190000000000000568e+01,3.109133845892300875e-05
4.195000000000000284e+01,4.168548992112937270e-05
4.200000000000000000e+01,5.151378449630228336e-05
4.205000000000000426e+01,3.794559959279098215e-05
4.210000000000000142e+01,3.038438875068123901e-05
4.215000000000000568e+01,2.790573904268077676e-05
4.220000000000000284e+01,2.929113800010234742e-05
4.225000000000000000e+01,3.192642575397762461e-05
4.230000000000000426e+01,3.103350146148835384e-05
4.235000000000000142e+01,3.227911762595017247e-05
4.240000000000000568e+01,3.330090759434862368e-05
4.245000000000000284e+01,3.162411028258859048e-05
4.250000000000000000e+01,2.911202033812611642e-05
4.255000000000000426e+01,2.661757368832133144e-05
4.260000000000000142e+01,2.979859626007898160e-05
4.265000000000000568e+01,3.257420450408894609e-05
4.270000000000000284e+01,3.269681246845306352e-05
4.275000000000000000e+01,3.157694323612827270e-05
4.280000000000000426e+01,3.126567753279118950e-05
4.285000000000000142e+01,2.965568246319670657e-05
4.290000000000000568e+01,2.777550370393045792e-05
4.295000000000000284e+01,2.715718427564730726e-05
4.300000000000000000e+01,3.044600312650365688e-05
4.305000000000000426e+01,2.981149913811046494e-05
4.310000000000000142e+01,3.186703381484332553e-05
4.315000000000000568e+01,3.189007872945346593e-05
4.320000000000000284e+01,3.106937076472629056e-05
4.325000000000000000e+01,2.947746002236074908e-05
4.330000000000000426e+01,2.936593706831265566e-05
4.335000000000000142e+01,3.212191022442127322e-05
4.340000000000000568e+01,3.427091105741250393e-05
4.345000000000000284e+01,3.069520254640611690e-05
4.350000000000000000e+01,3.054546785000928272e-05
4.355000000000000426e+01,3.152666335344272167e-05
4.360000000000000142e+01,3.234709251460125915e-05
4.365000000000000568e+01,2.941553703322289653e-05
4.370000000000000284e+01,2.907900308940026738e-05
4.375000000000000000e+01,2.922238355398981379e-05
4.380000000000000426e+01,2.933735612785595505e-05
4.385000000000000142e+01,3.174620479103360893e-05
4.390000000000000568e+01,3.054860308517268896e-05
4.395000000000000284e+01,2.925337932359866065e-05
4.400000000000000000e+01,2.518909997768322881e-05
4.405000000000000426e+01,2.643191805064837850e-05
4.410000000000000142e+01,3.083425453921102139e-05
4.415000000000000568e+01,3.161262633629239596e-05
4.420000000000000284e+01,3.173014295638695181e-05
4.425000000000000000e+01,2.983798137317021689e-05
4.430000000000000426e+01,2.982687368236214626e-05
4.435000000000000142e+01,3.011459899228550367e-05
4.440000000000000568e+01,2.774627468913543610e-05
4.445000000000000284e+01,2.593295816256110871e-05
4.450000000000000000e+01,2.824796933333464073e-05
4.455000000000000426e+01,2.875860502600962362e-05
4.460000000000000142e+01,2.632067435293624285e-05
4.465000000000000568e+01,2.819061230008454243e-05
4.470000000000000284e+01,3.089123731231496728e-05
4.475000000000000000e+01,3.439881829710000731e-05
4.480000000000000426e+01,3.206638586301146566e-05
4.485000000000000142e+01,3.149813707386912371e-05
4.490000000000000568e+01,3.200571767934190179e-05
4.495000000000000284e+01,3.243969834488552589e-05
