# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.915000000000000213e+01,3.616910115407505433e-06
2.920000000000000284e+01,3.210933908458251397e-06
2.925000000000000000e+01,3.664465270740641200e-06
2.930000000000000071e+01,3.507261162240105260e-06
2.935000000000000142e+01,3.371048737109090721e-06
2.940000000000000213e+01,3.561685794634973228e-06
2.945000000000000284e+01,3.377764662102534195e-06
2.950000000000000000e+01,3.490019580824701266e-06
2.955000000000000071e+01,3.616211294861684806e-06
2.960000000000000142e+01,3.899422378545296051e-06
2.965000000000000213e+01,3.751651142210981105e-06
2.970000000000000284e+01,3.715354892197439030e-06
2.975000000000000000e+01,3.586490757625695743e-06
2.980000000000000071e+01,3.492702487295064195e-06
2.985000000000000142e+01,4.202293729004957683e-06
2.990000000000000213e+01,4.353925103645722910e-06
2.995000000000000284e+01,3.989321466839364561e-06
3.000000000000000000e+01,3.398114690084531611e-06
3.005000000000000071e+01,3.531754478254665162e-06
3.010000000000000142e+01,3.421643828647605123e-06
3.015000000000000213e+01,3.494956809286296205e-06
3.020000000000000284e+01,3.576703823052811224e-06
3.025000000000000000e+01,3.450687380959560655e-06
3.030000000000000071e+01,3.136258556815180224e-06
3.035000000000000142e+01,3.091898656490641069e-06
3.040000000000000213e+01,3.267664886267021169e-06
3.045000000000000284e+01,3.362624669585955178e-06
3.050000000000000000e+01,3.426646209593386980e-06
3.055000000000000071e+01,3.646634492626298834e-06
3.060000000000000142e+01,3.449484730380931099e-06
3.065000000000000213e+01,3.531749234945157563e-06
3.070000000000000284e+01,3.764961604443988844e-06
3.075000000000000000e+01,3.760083826612157268e-06
3.080000000000000071e+01,3.745850519639598574e-06
3.085000000000000142e+01,3.709210090671393851e-06
3.090000000000000213e+01,3.395497604219644248e-06
3.095000000000000284e+01,3.431905695400168148e-06
3.100000000000000000e+01,3.150131761277549867e-06
3.105000000000000071e+01,3.279889079123854022e-06
3.110000000000000142e+01,3.467123197850232604e-06
3.115000000000000213e+01,3.635510492716864854e-06
3.120000000000000284e+01,3.579221937175412294e-06
3.125000000000000000e+01,3.389864043051999402e-06
3.130000000000000071e+01,3.261662175687378407e-06
3.135000000000000142e+01,3.081291076079348634e-06
3.140000000000000213e+01,3.142218678888789929e-06
3.145000000000000284e+01,3.147854760469629975e-06
3.150000000000000000e+01,3.160208991798825701e-06
3.155000000000000071e+01,2.843001649609226416e-06
3.160000000000000142e+01,3.068338571368159657e-06
3.165000000000000213e+01,3.314426026701653874e-06
3.170000000000000284e+01,3.441375313773206310e-06
3.175000000000000000e+01,3.713050068256142552e-06
3.180000000000000071e+01,3.652018656972314893e-06
3.185000000000000142e+01,3.099237788046226161e-06
3.190000000000000213e+01,3.213455703840150547e-06
3.195000000000000284e+01,3.477088633810695955e-06
3.200000000000000000e+01,3.574580404842352780e-06
3.205000000000000426e+01,3.973085245287746270e-06
3.210000000000000142e+01,3.856777989208526549e-06
3.214999999999999858e+01,3.536122269478342912e-06
3.220000000000000284e+01,3.392277302209452341e-06
3.225000000000000000e+01,3.675171037014025016e-06
3.230000000000000426e+01,3.626897867013595670e-06
3.235000000000000142e+01,3.294189176454980639e-06
3.239999999999999858e+01,3.112850329704894049e-06
3.245000000000000284e+01,2.988462873488194381e-06
3.250000000000000000e+01,3.148282691257395517e-06
3.255000000000000426e+01,2.960190985911317943e-06
3.260000000000000142e+01,3.190727910054054705e-06
3.264999999999999858e+01,3.609913056704336144e-06
3.270000000000000284e+01,3.405771115911107606e-06
3.275000000000000000e+01,3.125881176195957169e-06
3.280000000000000426e+01,3.444989125485197296e-06
3.285000000000000142e+01,3.416038194587200768e-06
3.289999999999999858e+01,3.110759053153478502e-06
3.295000000000000284e+01,3.316240654284713600e-06
3.300000000000000000e+01,3.417900253182838723e-06
3.305000000000000426e+01,3.439483401076363502e-06
3.310000000000000142e+01,3.609452108991033036e-06
3.314999999999999858e+01,3.412303363251874087e-06
3.320000000000000284e+01,3.799356066606606535e-06
3.325000000000000000e+01,4.169329334037247366e-06
3.330000000000000426e+01,3.581679142575297034e-06
3.335000000000000142e+01,3.529237195452912281e-06
3.339999999999999858e+01,3.573558866173269107e-06
3.345000000000000284e+01,3.486069324540827642e-06
3.350000000000000000e+01,3.511677730388111007e-06
3.355000000000000426e+01,3.375683053080344007e-06
3.360000000000000142e+01,3.361323606751478509e-06
3.364999999999999858e+01,3.545531241801183385e-06
3.370000000000000284e+01,3.446121373164945956e-06
3.375000000000000000e+01,3.191274330573014082e-06
3.380000000000000426e+01,3.256107606964686144e-06
3.385000000000000142e+01,3.306035644104421696e-06
3.389999999999999858e+01,3.386696638128760859e-06
3.395000000000000284e+01,3.472458512557587028e-06
3.400000000000000000e+01,3.359452835927155795e-06
3.405000000000000426e+01,3.653858429066014090e-06
3.410000000000000142e+01,3.645653034347509433e-06
3.414999999999999858e+01,3.557903300780929612e-06
3.420000000000000284e+01,3.122634316190876694e-06
3.425000000000000000e+01,3.208224178051380469e-06
3.430000000000000426e+01,3.674246530884666967e-06
3.435000000000000142e+01,3.440901505155741209e-06
3.439999999999999858e+01,3.270081420388265272e-06
3.445000000000000284e+01,3.273806820208654354e-06
3.450000000000000000e+01,3.431499628853827015e-06
3.455000000000000426e+01,3.381346383377430617e-06
3.460000000000000142e+01,3.487529317211433829e-06
3.464999999999999858e+01,3.317797570885815724e-06
3.470000000000000284e+01,3.463334265662363291e-06
3.475000000000000000e+01,3.465055637236728327e-06
3.480000000000000426e+01,3.366838117112627208e-06
3.485000000000000142e+01,3.474744090614056123e-06
3.489999999999999858e+01,3.508697501237927855e-06
3.495000000000000284e+01,3.258610186912566954e-06
3.500000000000000000e+01,3.527854889363542175e-06
3.505000000000000426e+01,3.762089085058268723e-06
3.510000000000000142e+01,3.950669343797719110e-06
3.514999999999999858e+01,3.453957881364489589e-06
3.520000000000000284e+01,3.182968920689598506e-06
3.525000000000000000e+01,3.417343157806999249e-06
3.530000000000000426e+01,3.652244572332209982e-06
3.535000000000000142e+01,3.251332209307656293e-06
3.539999999999999858e+01,3.461754896036221575e-06
3.545000000000000284e+01,3.577941259445388489e-06
3.550000000000000000e+01,3.344937192882733869e-06
3.555000000000000426e+01,3.699348183244110523e-06
3.560000000000000142e+01,3.605788877342355947e-06
3.564999999999999858e+01,3.106222617266334470e-06
3.570000000000000284e+01,3.131515255326085204e-06
3.575000000000000000e+01,3.396931584203923017e-06
3.580000000000000426e+01,3.329630932528010941e-06
3.585000000000000142e+01,3.396708168002613949e-06
3.589999999999999858e+01,3.471831504588783914e-06
3.595000000000000284e+01,3.459435983421052084e-06
3.600000000000000000e+01,3.078954801163962627e-06
3.605000000000000426e+01,3.194492887952406602e-06
3.610000000000000142e+01,3.364142650965630720e-06
3.614999999999999858e+01,3.707806398575901105e-06
3.620000000000000284e+01,3.995657029316428218e-06
3.625000000000000000e+01,3.854467323497135761e-06
3.630000000000000426e+01,3.980863403069760564e-06
3.635000000000000142e+01,3.799504899033505539e-06
3.639999999999999858e+01,3.646344981929880117e-06
3.645000000000000284e+01,3.566658712295859532e-06
3.650000000000000000e+01,3.184299380028279916e-06
3.655000000000000426e+01,3.302965760399873098e-06
3.660000000000000142e+01,3.189162655897395885e-06
3.664999999999999858e+01,3.238090534425338161e-06
3.670000000000000284e+01,3.101295296604102356e-06
3.675000000000000000e+01,3.443384263551629485e-06
3.680000000000000426e+01,3.414453466570859607e-06
3.685000000000000142e+01,3.177320372959036377e-06
3.689999999999999858e+01,3.395506857976738391e-06
3.695000000000000284e+01,3.328750752690005612e-06
3.700000000000000000e+01,3.578695297120383204e-06
3.705000000000000426e+01,3.132548086830271668e-06
3.710000000000000142e+01,3.419857395860555615e-06
3.714999999999999858e+01,3.827378514118301459e-06
3.720000000000000284e+01,3.724129796205571651e-06
3.725000000000000000e+01,3.938087006691393310e-06
3.730000000000000426e+01,3.729935890369925573e-06
3.735000000000000142e+01,3.543752697317152529e-06
3.739999999999999858e+01,3.408954420958221409e-06
3.745000000000000284e+01,3.189590001386023797e-06
3.750000000000000000e+01,3.034159117589203244e-06
3.755000000000000426e+01,3.157932324675077022e-06
3.760000000000000142e+01,3.684372408699328721e-06
3.764999999999999858e+01,3.686563987223981672e-06
3.770000000000000284e+01,3.370881113990387113e-06
3.775000000000000000e+01,3.607117557836743404e-06
3.780000000000000426e+01,3.734649455987832834e-06
3.785000000000000142e+01,3.518250033875116069e-06
3.789999999999999858e+01,3.553073771229582940e-06
3.795000000000000284e+01,3.835362558804250658e-06
3.800000000000000000e+01,3.958121890283618662e-06
3.805000000000000426e+01,3.595482984109104439e-06
3.810000000000000142e+01,3.307464327666017319e-06
3.814999999999999858e+01,3.304956993846439462e-06
3.820000000000000284e+01,3.628444016741224411e-06
3.825000000000000000e+01,3.348392327899746566e-06
3.830000000000000426e+01,3.347680789751887245e-06
3.835000000000000142e+01,3.612918777469468427e-06
3.840000000000000568e+01,3.517677133462553429e-06
3.845000000000000284e+01,3.609929512914042845e-06
3.850000000000000000e+01,3.586460853791040330e-06
3.855000000000000426e+01,3.507749538646399871e-06
3.860000000000000142e+01,3.900643510746912853e-06
3.865000000000000568e+01,3.845333955367707044e-06
3.870000000000000284e+01,3.765322265484395650e-06
3.875000000000000000e+01,3.297836267119375695e-06
3.880000000000000426e+01,3.297716491545733582e-06
3.885000000000000142e+01,3.393542815884494018e-06
3.890000000000000568e+01,3.313076207875919600e-06
3.895000000000000284e+01,3.731743191347366800e-06
3.900000000000000000e+01,3.651805019161739689e-06
3.905000000000000426e+01,3.628554534521643870e-06
3.910000000000000142e+01,3.442330573677535197e-06
3.915000000000000568e+01,3.598773805051647744e-06
3.920000000000000284e+01,3.904858523381751903e-06
3.925000000000000000e+01,3.729622495522139285e-06
3.930000000000000426e+01,3.548627518912595285e-06
3.935000000000000142e+01,3.218881925195366644e-06
3.940000000000000568e+01,3.255358002165679333e-06
3.945000000000000284e+01,3.558958280204377193e-06
3.950000000000000000e+01,3.237089542586216538e-06
3.955000000000000426e+01,3.409958525186832353e-06
3.960000000000000142e+01,3.845980339527100177e-06
3.965000000000000568e+01,3.387662603494330712e-06
3.970000000000000284e+01,3.191660124513321507e-06
3.975000000000000000e+01,3.228927401530799011e-06
3.980000000000000426e+01,3.406164040710216473e-06
3.985000000000000142e+01,3.470100499151921964e-06
3.990000000000000568e+01,3.403991862843759014e-06
3.995000000000000284e+01,3.727694212278588795e-06
4.000000000000000000e+01,3.758234075349946066e-06
4.005000000000000426e+01,3.419461702196855356e-06
4.010000000000000142e+01,2.987151980058115612e-06
4.015000000000000568e+01,2.984965140496463771e-06
4.020000000000000284e+01,3.126288866233953558e-06
4.025000000000000000e+01,3.068665627011241697e-06
4.030000000000000426e+01,3.354807723530804427e-06
4.035000000000000142e+01,3.659951817182409948e-06
4.040000000000000568e+01,3.370158285293777836e-06
4.045000000000000284e+01,3.371611288107958492e-06
4.050000000000000000e+01,3.431642937712701677e-06
4.055000000000000426e+01,3.047185824247816909e-06
4.060000000000000142e+01,2.948949354262342553e-06
4.065000000000000568e+01,2.911453010528922525e-06
4.070000000000000284e+01,3.114562092979192034e-06
4.075000000000000000e+01,3.452576846736282817e-06
4.080000000000000426e+01,3.351754892345525588e-06
4.085000000000000142e+01,3.394546613501601332e-06
4.090000000000000568e+01,3.314294838931871225e-06
4.095000000000000284e+01,3.192359251554430302e-06
4.100000000000000000e+01,3.330474772002897372e-06
4.105000000000000426e+01,3.215443394230406754e-06
4.110000000000000142e+01,3.396214396670138064e-06
4.115000000000000568e+01,3.634479790644387359e-06
4.120000000000000284e+01,3.671252973532435898e-06
4.125000000000000000e+01,3.473938840598358227e-06
4.130000000000000426e+01,3.259899439360600234e-06
4.135000000000000142e+01,3.465752673481462504e-06
4.140000000000000568e+01,3.555013771690854824e-06
4.145000000000000284e+01,3.665449764524557532e-06
4.150000000000000000e+01,4.020108713592676160e-06
4.155000000000000426e+01,3.729507133635481358e-06
4.160000000000000142e+01,3.456048167034586422e-06
4.165000000000000568e+01,3.480652423430865627e-06
4.170000000000000284e+01,3.869250085297514015e-06
4.175000000000000000e+01,3.764223163209298194e-06
4.180000000000000426e+01,3.782145669370736297e-06
4.185000000000000142e+01,3.450497833555524773e-06
4.190000000000000568e+01,3.258206070409808293e-06
4.195000000000000284e+01,3.344267484851560444e-06
4.200000000000000000e+01,3.242917929037170806e-06
4.205000000000000426e+01,3.314242442454695307e-06
4.210000000000000142e+01,3.541863388494668605e-06
4.215000000000000568e+01,3.578233969240403387e-06
4.220000000000000284e+01,3.415293819807735556e-06
4.225000000000000000e+01,3.159218836212778807e-06
4.230000000000000426e+01,3.453457500011096601e-06
4.235000000000000142e+01,3.282539399170974660e-06
4.240000000000000568e+01,3.015053445077298260e-06
4.245000000000000284e+01,3.125589949742299069e-06
4.250000000000000000e+01,3.210563586885277394e-06
4.255000000000000426e+01,3.133720358496973825e-06
4.260000000000000142e+01,3.429318492396433536e-06
4.265000000000000568e+01,3.430858246025927673e-06
4.270000000000000284e+01,3.135264568277618945e-06
4.275000000000000000e+01,3.231890510846986375e-06
4.280000000000000426e+01,3.195966588134688305e-06
4.285000000000000142e+01,2.834774419721417122e-06
4.290000000000000568e+01,3.076776818720922763e-06
4.295000000000000284e+01,3.355130738347897797e-06
4.300000000000000000e+01,3.189274665417267493e-06
4.305000000000000426e+01,3.316814328708798059e-06
4.310000000000000142e+01,3.548331272840385769e-06
4.315000000000000568e+01,3.686093530748608766e-06
4.320000000000000284e+01,3.297535010842672346e-06
4.325000000000000000e+01,3.355026418137994342e-06
4.330000000000000426e+01,3.499870681105564440e-06
4.335000000000000142e+01,3.370957417447856817e-06
4.340000000000000568e+01,3.375984612161713869e-06
4.345000000000000284e+01,3.489292064670062567e-06
4.350000000000000000e+01,3.556610935551558136e-06
4.355000000000000426e+01,3.492565065344575158e-06
4.360000000000000142e+01,3.159594574749045007e-06
4.365000000000000568e+01,3.228673225365700828e-06
4.370000000000000284e+01,3.155009536035093572e-06
4.375000000000000000e+01,3.459178161468527522e-06
4.380000000000000426e+01,3.726035027273197445e-06
4.385000000000000142e+01,3.729784790998897851e-06
4.390000000000000568e+01,3.461213591937720383e-06
4.395000000000000284e+01,3.146750136698443093e-06
4.400000000000000000e+01,3.153350613350066492e-06
4.405000000000000426e+01,3.310310742768991241e-06
4.410000000000000142e+01,3.429197635345401532e-06
4.415000000000000568e+01,3.258065738156270593e-06
4.420000000000000284e+01,3.434242463435779036e-06
4.425000000000000000e+01,3.682273108709826053e-06
4.430000000000000426e+01,3.420235694419099174e-06
4.435000000000000142e+01,3.601727457664946419e-06
4.440000000000000568e+01,3.502211597309863857e-06
4.445000000000000284e+01,3.220568116787321876e-06
4.450000000000000000e+01,3.320623902322032726e-06
4.455000000000000426e+01,3.273843844856355511e-06
4.460000000000000142e+01,3.513254828854129740e-06
4.465000000000000568e+01,3.804207544317594349e-06
4.470000000000000284e+01,3.727292840692809157e-06
4.475000000000000000e+01,3.272729869635842069e-06
4.480000000000000426e+01,3.125444821740722297e-06
4.485000000000000142e+01,3.042547761364911132e-06
4.490000000000000568e+01,3.221807873985645531e-06
4.495000000000000284e+01,3.380216971240616748e-06
