# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
2.925000000000000000e+02,1.237208643344164796e-05
2.930000000000000000e+02,1.289074600781801340e-05
2.935000000000000000e+02,1.308020544838491125e-05
2.940000000000000000e+02,1.303211075620586265e-05
2.945000000000000000e+02,1.324518602884092285e-05
2.950000000000000000e+02,1.317439489214313260e-05
2.955000000000000000e+02,1.283319389496641662e-05
2.960000000000000000e+02,1.262696263697892949e-05
2.965000000000000000e+02,1.293852285747830351e-05
2.970000000000000000e+02,1.301072648287872800e-05
2.975000000000000000e+02,1.288685574302231793e-05
2.980000000000000000e+02,1.296017789384299703e-05
2.985000000000000000e+02,1.317980766027824677e-05
2.990000000000000000e+02,1.386855343027399348e-05
2.995000000000000000e+02,1.517670634580887447e-05
3.000000000000000000e+02,1.579481214071436763e-05
3.005000000000000000e+02,1.467614216516299660e-05
3.010000000000000000e+02,1.336418898024660192e-05
3.015000000000000000e+02,1.315582697221020849e-05
3.020000000000000000e+02,1.297635453137252879e-05
3.025000000000000000e+02,1.285410172367292606e-05
3.030000000000000000e+02,1.305449022505680766e-05
3.035000000000000000e+02,1.320760342560785245e-05
3.040000000000000000e+02,1.301040916757681661e-05
3.045000000000000000e+02,1.262883323709635368e-05
3.050000000000000000e+02,1.255692662675398365e-05
3.055000000000000000e+02,1.275595785988048233e-05
3.060000000000000000e+02,1.230206314791983772e-05
3.065000000000000000e+02,1.234185916396382919e-05
3.070000000000000000e+02,1.280955410655803155e-05
3.075000000000000000e+02,1.299613433039290617e-05
3.080000000000000000e+02,1.270684017727314313e-05
3.085000000000000000e+02,1.237119678826854250e-05
3.090000000000000000e+02,1.234401678297685260e-05
3.095000000000000000e+02,1.285275687310100078e-05
3.100000000000000000e+02,1.301504062271744123e-05
3.105000000000000000e+02,1.290314808507820995e-05
3.110000000000000000e+02,1.261954842590324613e-05
3.115000000000000000e+02,1.213946848123496429e-05
3.120000000000000000e+02,1.234698738686203590e-05
3.125000000000000000e+02,1.228573076282570418e-05
3.130000000000000000e+02,1.230047591531042169e-05
3.135000000000000000e+02,1.250058414397994087e-05
3.140000000000000000e+02,1.239987030582071291e-05
3.145000000000000000e+02,1.227765834235132478e-05
3.150000000000000000e+02,1.249915338593551941e-05
3.155000000000000000e+02,1.254380850992842554e-05
3.160000000000000000e+02,1.251814984844036569e-05
3.165000000000000000e+02,1.258928851108540150e-05
3.170000000000000000e+02,1.254232662616952601e-05
3.175000000000000000e+02,1.279240025655893395e-05
3.180000000000000000e+02,1.247931860028869236e-05
3.185000000000000000e+02,1.219788820452157633e-05
3.190000000000000000e+02,1.240091411522547995e-05
3.195000000000000000e+02,1.282682916485470037e-05
3.200000000000000000e+02,1.243667840932110151e-05
3.205000000000000000e+02,1.196926157713376997e-05
3.210000000000000000e+02,1.178709943535560047e-05
3.215000000000000000e+02,1.177006438450931302e-05
3.220000000000000000e+02,1.214846045917797311e-05
3.225000000000000000e+02,1.234415060647297397e-05
3.230000000000000000e+02,1.206003121285071741e-05
3.235000000000000000e+02,1.211371211840878220e-05
3.240000000000000000e+02,1.200145148104570406e-05
3.245000000000000000e+02,1.194115009006407986e-05
3.250000000000000000e+02,1.194101533266028148e-05
3.255000000000000000e+02,1.212458069590334273e-05
3.260000000000000000e+02,1.214170224330100494e-05
3.265000000000000000e+02,1.185767887039665176e-05
3.270000000000000000e+02,1.195565943595396415e-05
3.275000000000000000e+02,1.217864094209264955e-05
3.280000000000000000e+02,1.210656977535036882e-05
3.285000000000000000e+02,1.206046053201684702e-05
3.290000000000000000e+02,1.210770810853988049e-05
3.295000000000000000e+02,1.201299065175667833e-05
3.300000000000000000e+02,1.150257424800715189e-05
3.305000000000000000e+02,1.179669748202246081e-05
3.310000000000000000e+02,1.217133815045509677e-05
3.315000000000000000e+02,1.219442746133632382e-05
3.320000000000000000e+02,1.243886464903207250e-05
3.325000000000000000e+02,1.223238981806178946e-05
3.330000000000000000e+02,1.223767763291524104e-05
3.335000000000000000e+02,1.170596128786423628e-05
3.340000000000000000e+02,1.181638775482836127e-05
3.345000000000000000e+02,1.181398685575887646e-05
3.350000000000000000e+02,1.190292874914267168e-05
3.355000000000000000e+02,1.189187237883261134e-05
3.360000000000000000e+02,1.185910552314973881e-05
3.365000000000000000e+02,1.170297969188778935e-05
3.370000000000000000e+02,1.162894455641653100e-05
3.375000000000000000e+02,1.179504485542853294e-05
3.380000000000000000e+02,1.199969513779994057e-05
3.385000000000000000e+02,1.217501009121250932e-05
3.390000000000000000e+02,1.211699391990551957e-05
3.395000000000000000e+02,1.215391342271474460e-05
3.400000000000000000e+02,1.158149541419543388e-05
3.405000000000000000e+02,1.159829286918296743e-05
3.410000000000000000e+02,1.181512162941030717e-05
3.415000000000000000e+02,1.176445505577856377e-05
3.420000000000000000e+02,1.172761436416051377e-05
3.425000000000000000e+02,1.222511817924303582e-05
3.430000000000000000e+02,1.179691924980678483e-05
3.435000000000000000e+02,1.164144613327188529e-05
3.440000000000000000e+02,1.160446451236595427e-05
3.445000000000000000e+02,1.207257200807271898e-05
3.450000000000000000e+02,1.198931539761924417e-05
3.455000000000000000e+02,1.148494445712839892e-05
3.460000000000000000e+02,1.185879117190738248e-05
3.465000000000000000e+02,1.183261846049192334e-05
3.470000000000000000e+02,1.148809049523738956e-05
3.475000000000000000e+02,1.132879030039470192e-05
3.480000000000000000e+02,1.154008474261223433e-05
3.485000000000000000e+02,1.160917465067970827e-05
3.490000000000000000e+02,1.150712461229649651e-05
3.495000000000000000e+02,1.130155132530169182e-05
3.500000000000000000e+02,1.149383528887822416e-05
3.505000000000000000e+02,1.147143685245788509e-05
3.510000000000000000e+02,1.172278119740375615e-05
3.515000000000000000e+02,1.166226085684738829e-05
3.520000000000000000e+02,1.183820659562565316e-05
3.525000000000000000e+02,1.160353472290566744e-05
3.530000000000000000e+02,1.140390807411297519e-05
3.535000000000000000e+02,1.151141431678284761e-05
3.540000000000000000e+02,1.134215953912562800e-05
3.545000000000000000e+02,1.163033574646284011e-05
3.550000000000000000e+02,1.168696328327763197e-05
3.555000000000000000e+02,1.165668342246663546e-05
3.560000000000000000e+02,1.152656191085918109e-05
3.565000000000000000e+02,1.113106380875218054e-05
3.570000000000000000e+02,1.097372094308886298e-05
3.575000000000000000e+02,1.142005013548592946e-05
3.580000000000000000e+02,1.141611564437862399e-05
3.585000000000000000e+02,1.116025374098953694e-05
3.590000000000000000e+02,1.122254143570869317e-05
3.595000000000000000e+02,1.100983473505914612e-05
3.600000000000000000e+02,1.109508278794795460e-05
3.605000000000000000e+02,1.145579454565250218e-05
3.610000000000000000e+02,1.137819490768221814e-05
3.615000000000000000e+02,1.116387429196101730e-05
3.620000000000000000e+02,1.161186093119764116e-05
3.625000000000000000e+02,1.132073654557281174e-05
3.630000000000000000e+02,1.111734954186562308e-05
3.635000000000000000e+02,1.129086577365292265e-05
3.640000000000000000e+02,1.137106955899724595e-05
3.645000000000000000e+02,1.119652891751180785e-05
3.650000000000000000e+02,1.113708781693057699e-05
3.655000000000000000e+02,1.145907408596307225e-05
3.660000000000000000e+02,1.088425437451055504e-05
3.665000000000000000e+02,1.113652277283891502e-05
3.670000000000000000e+02,1.165892977351792485e-05
3.675000000000000000e+02,1.156034254028045497e-05
3.680000000000000000e+02,1.127501130975230829e-05
3.685000000000000000e+02,1.132787751583861372e-05
3.690000000000000000e+02,1.128546985962708287e-05
3.695000000000000000e+02,1.155307545911749151e-05
3.700000000000000000e+02,1.149084872999925515e-05
3.705000000000000000e+02,1.103819010392872147e-05
3.710000000000000000e+02,1.128890132573118263e-05
3.715000000000000000e+02,1.152753544389112958e-05
3.720000000000000000e+02,1.146644661756097471e-05
3.725000000000000000e+02,1.147591552952587490e-05
3.730000000000000000e+02,1.163555263871461074e-05
3.735000000000000000e+02,1.125994883364564576e-05
3.740000000000000000e+02,1.098823090927852507e-05
3.745000000000000000e+02,1.110813585795712134e-05
3.750000000000000000e+02,1.118536682944212445e-05
3.755000000000000000e+02,1.104431299143390923e-05
3.760000000000000000e+02,1.090749026422052970e-05
3.765000000000000000e+02,1.086813777713574073e-05
3.770000000000000000e+02,1.125316847073785238e-05
3.775000000000000000e+02,1.116401312941122248e-05
3.780000000000000000e+02,1.119194449484610141e-05
3.785000000000000000e+02,1.123167406101103282e-05
3.790000000000000000e+02,1.124294582850713575e-05
3.795000000000000000e+02,1.104631443731213606e-05
3.800000000000000000e+02,1.103753374760558145e-05
3.805000000000000000e+02,1.089516213498729860e-05
3.810000000000000000e+02,1.072368438963585359e-05
3.815000000000000000e+02,1.096880560137804542e-05
3.820000000000000000e+02,1.099067465559203763e-05
3.825000000000000000e+02,1.105775186090709997e-05
3.830000000000000000e+02,1.113029709263170194e-05
3.835000000000000000e+02,1.093601453420668830e-05
3.840000000000000000e+02,1.085489326955485663e-05
3.845000000000000000e+02,1.140180073319615912e-05
3.850000000000000000e+02,1.154008974911863187e-05
3.855000000000000000e+02,1.098362431619904075e-05
3.860000000000000000e+02,1.097710195301308253e-05
3.865000000000000000e+02,1.085479013659683851e-05
3.870000000000000000e+02,1.075790677317750407e-05
3.875000000000000000e+02,1.109341548882971263e-05
3.880000000000000000e+02,1.136459823786959352e-05
3.885000000000000000e+02,1.090382277813501360e-05
3.890000000000000000e+02,1.090960497484140881e-05
3.895000000000000000e+02,1.112826812315681409e-05
3.900000000000000000e+02,1.084105330581465403e-05
3.905000000000000000e+02,1.092486704422438378e-05
3.910000000000000000e+02,1.125048825156388672e-05
3.915000000000000000e+02,1.078567154220332626e-05
3.920000000000000000e+02,1.092448238322429296e-05
3.925000000000000000e+02,1.110271228826901440e-05
3.930000000000000000e+02,1.095345827028316466e-05
3.935000000000000000e+02,1.085172485662274642e-05
3.940000000000000000e+02,1.069814547118669495e-05
3.945000000000000000e+02,1.066655888965958786e-05
3.950000000000000000e+02,1.082714682804956762e-05
3.955000000000000000e+02,1.089221978339129530e-05
3.960000000000000000e+02,1.112893165317639527e-05
3.965000000000000000e+02,1.094490882578715296e-05
3.970000000000000000e+02,1.065377592397870038e-05
3.975000000000000000e+02,1.056329514963236708e-05
3.980000000000000000e+02,1.041874825756627193e-05
3.985000000000000000e+02,1.076743026480066818e-05
3.990000000000000000e+02,1.102975054283464953e-05
3.995000000000000000e+02,1.064668025136641004e-05
4.000000000000000000e+02,1.064347874817683192e-05
4.005000000000000000e+02,1.089367988944542306e-05
4.010000000000000000e+02,1.087572548986364955e-05
4.015000000000000000e+02,1.100571354234406365e-05
4.020000000000000000e+02,1.090411870347319422e-05
4.025000000000000000e+02,1.072757682769753450e-05
4.030000000000000000e+02,1.081337350169878355e-05
4.035000000000000000e+02,1.115175953604754509e-05
4.040000000000000000e+02,1.121160252679406925e-05
4.045000000000000000e+02,1.084560960527944886e-05
4.050000000000000000e+02,1.057171298437886897e-05
4.055000000000000000e+02,1.076202583713633086e-05
4.060000000000000000e+02,1.085332597629055275e-05
4.065000000000000000e+02,1.019891055608458942e-05
4.070000000000000000e+02,1.042670339972081042e-05
4.075000000000000000e+02,1.091484039680863237e-05
4.080000000000000000e+02,1.041974602011269267e-05
4.085000000000000000e+02,1.017074582278318728e-05
4.090000000000000000e+02,1.034945214014212641e-05
4.095000000000000000e+02,1.060724268775248820e-05
4.100000000000000000e+02,1.045149536934971390e-05
4.105000000000000000e+02,1.028772843500878088e-05
4.110000000000000000e+02,1.046237024285012232e-05
4.115000000000000000e+02,1.042959717319351894e-05
4.120000000000000000e+02,1.054529895590161933e-05
4.125000000000000000e+02,1.052478323239891839e-05
4.130000000000000000e+02,1.046957822292918718e-05
4.135000000000000000e+02,1.045270352181292490e-05
4.140000000000000000e+02,1.028428239907488549e-05
4.145000000000000000e+02,1.032358181171206324e-05
4.150000000000000000e+02,1.066188658529409183e-05
4.155000000000000000e+02,1.071502619722082145e-05
4.160000000000000000e+02,1.062675036421799874e-05
4.165000000000000000e+02,1.037877871991678954e-05
4.170000000000000000e+02,1.030291645562112772e-05
4.175000000000000000e+02,1.017213103563497445e-05
4.180000000000000000e+02,1.012630909437880424e-05
4.185000000000000000e+02,1.023170054870972943e-05
4.190000000000000000e+02,1.040506340373540844e-05
4.195000000000000000e+02,1.082705554791376883e-05
4.200000000000000000e+02,1.071722625293213986e-05
4.205000000000000000e+02,1.036538581478351596e-05
4.210000000000000000e+02,1.035415604761155717e-05
4.215000000000000000e+02,1.056518456303201032e-05
4.220000000000000000e+02,1.038691230815296970e-05
4.225000000000000000e+02,1.010443327099369497e-05
4.230000000000000000e+02,1.028004567409403688e-05
4.235000000000000000e+02,1.061909002444459227e-05
4.240000000000000000e+02,1.041214410571478233e-05
4.245000000000000000e+02,1.011308103813914023e-05
4.250000000000000000e+02,1.015063067068008734e-05
4.255000000000000000e+02,1.028339395527355424e-05
4.260000000000000000e+02,1.016984826628793782e-05
4.265000000000000000e+02,1.017660528381858101e-05
4.270000000000000000e+02,1.031073290367473866e-05
4.275000000000000000e+02,1.004201607735453192e-05
4.280000000000000000e+02,1.010712747622835956e-05
4.285000000000000000e+02,1.035276902124265670e-05
4.290000000000000000e+02,1.008277206567841922e-05
4.295000000000000000e+02,9.898668857568190322e-06
4.300000000000000000e+02,1.016045054631344235e-05
4.305000000000000000e+02,1.006236425747401641e-05
4.310000000000000000e+02,1.001124913724773068e-05
4.315000000000000000e+02,1.012553555915899720e-05
4.320000000000000000e+02,1.034763255813114567e-05
4.325000000000000000e+02,1.036881333849310916e-05
4.330000000000000000e+02,1.038228505267837946e-05
4.335000000000000000e+02,1.004708490019668759e-05
4.340000000000000000e+02,1.029867549030193675e-05
4.345000000000000000e+02,1.015168547766887596e-05
4.350000000000000000e+02,9.859738179804795142e-06
4.355000000000000000e+02,9.948421781105035934e-06
4.360000000000000000e+02,9.906005728720176346e-06
4.365000000000000000e+02,1.011427683734418805e-05
4.370000000000000000e+02,1.013008762807907499e-05
4.375000000000000000e+02,1.012018355810793738e-05
4.380000000000000000e+02,1.022092543665577142e-05
4.385000000000000000e+02,1.034287692389916946e-05
4.390000000000000000e+02,1.016150485343287085e-05
4.395000000000000000e+02,1.030716213722774297e-05
4.400000000000000000e+02,1.004203280594491273e-05
4.405000000000000000e+02,1.022048376565590345e-05
4.410000000000000000e+02,1.034230772760400208e-05
4.415000000000000000e+02,1.031383130602647412e-05
4.420000000000000000e+02,1.001725875778077888e-05
4.425000000000000000e+02,9.860336281369499553e-06
4.430000000000000000e+02,9.716040995704572564e-06
4.435000000000000000e+02,1.000062459730578883e-05
4.440000000000000000e+02,1.007762783012001210e-05
4.445000000000000000e+02,1.003352206596647354e-05
4.450000000000000000e+02,1.011954007534766303e-05
4.455000000000000000e+02,9.818464545399324919e-06
4.460000000000000000e+02,9.851938044482137088e-06
4.465000000000000000e+02,1.012005842975069541e-05
4.470000000000000000e+02,1.023688600202258277e-05
4.475000000000000000e+02,9.704926031144981671e-06
4.480000000000000000e+02,9.407050552788353352e-06
4.485000000000000000e+02,1.000981512294907149e-05
4.490000000000000000e+02,1.011101345365133344e-05
4.495000000000000000e+02,9.706401838564232402e-06
